80000080	40001937	lui	x18,0x40001
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80009102	8a0e	c.mv	x20,x3
80009104	8c91	c.sub	x9,x12
80009106	8e29	c.xor	x12,x10
80009108	00f51233	sll	x4,x10,x15
8000910c	832d	c.srli	x14,0xb
8000910e	41b5df93	srai	x31,x11,0x1b
80009112	34003973	csrrc	x18,mscratch,x0
80009116	004c3533	sltu	x10,x24,x4
8000911a	e215	c.bnez	x12,8000913e
8000913e	65c73cb7	lui	x25,0x65c73
80009142	889d	c.andi	x9,7
80009144	0000100f	fence.i	
80009148	0001	c.addi	x0,0
8000914a	90de	c.add	x1,x23
8000914c	da4eaf13	slti	x30,x29,-604
80009150	00264263	blt	x12,x2,80009154
80009154	0ff0000f	fence	iorw,iorw
80009158	8f25	c.xor	x14,x9
8000915a	34003273	csrrc	x4,mscratch,x0
8000915e	c219	c.beqz	x12,80009164
80009160	00a83d33	sltu	x26,x16,x10
80009164	00061113	slli	x2,x12,0x0
80009168	406f89b3	sub	x19,x31,x6
8000916c	cb76ba93	sltiu	x21,x13,-841
80009170	01f7e033	or	x0,x15,x31
80009174	3284f013	andi	x0,x9,808
80009178	340c5273	csrrwi	x4,mscratch,24
8000917c	8c71	c.and	x8,x12
8000917e	aa3ad417	auipc	x8,0xaa3ad
80009182	904b2813	slti	x16,x22,-1788
80009186	004897b3	sll	x15,x17,x4
8000918a	6261	c.lui	x4,0x18
8000918c	038dda33	divu	x20,x27,x24
80009190	84cd	c.srai	x9,0x13
80009192	647d	c.lui	x8,0x1f
80009194	02a7f063	bgeu	x15,x10,800091b4
800091b4	014a	c.slli	x2,0x12
800091b6	0096d7b3	srl	x15,x13,x9
800091ba	00948f33	add	x30,x9,x9
800091be	02a1b7b3	mulhu	x15,x3,x10
800091c2	022ba2b3	mulhsu	x5,x23,x2
800091c6	8629	c.srai	x12,0xa
800091c8	03b4fe33	remu	x28,x9,x27
800091cc	03069963	bne	x13,x16,800091fe
800091fe	03241063	bne	x8,x18,8000921e
8000921e	6449	c.lui	x8,0x12
80009220	340f3873	csrrc	x16,mscratch,x30
80009224	0ff0000f	fence	iorw,iorw
80009228	9216	c.add	x4,x5
8000922a	02e8f933	remu	x18,x17,x14
8000922e	082d8f63	beq	x27,x2,800092cc
80009232	00c778b3	and	x17,x14,x12
80009236	8d31	c.xor	x10,x12
80009238	03ef1333	mulh	x6,x30,x30
8000923c	0ff0000f	fence	iorw,iorw
80009240	34006373	csrrsi	x6,mscratch,0
80009244	0000100f	fence.i	
80009248	4da5	c.li	x27,9
8000924a	9612	c.add	x12,x4
8000924c	801d	c.srli	x8,0x7
8000924e	00019297	auipc	x5,0x19
80009252	b0d28293	addi	x5,x5,-1267
80009256	ff32cc83	lbu	x25,-13(x5)
8000925a	ff328b83	lb	x23,-13(x5)
8000925e	ff32ce03	lbu	x28,-13(x5)
80009262	ff32c603	lbu	x12,-13(x5)
80009266	ff32c503	lbu	x10,-13(x5)
8000926a	ff328f83	lb	x31,-13(x5)
8000926e	3fd2cb13	xori	x22,x5,1021
80009272	ff4299a3	sh	x20,-13(x5)
80009276	feb289a3	sb	x11,-13(x5)
8000927a	ff329983	lh	x19,-13(x5)
8000927e	ff328f83	lb	x31,-13(x5)
80009282	ff329603	lh	x12,-13(x5)
80009286	ff32d883	lhu	x17,-13(x5)
8000928a	ff32dc03	lhu	x24,-13(x5)
8000928e	00f2df03	lhu	x30,15(x5)
80009292	fc72d903	lhu	x18,-57(x5)
80009296	01046333	or	x6,x8,x16
8000929a	fd3293a3	sh	x19,-57(x5)
8000929e	6fb5	c.lui	x31,0xd
800092a0	fc72d303	lhu	x6,-57(x5)
800092a4	fc7283a3	sb	x7,-57(x5)
800092a8	fc728503	lb	x10,-57(x5)
800092ac	01e7e433	or	x8,x15,x30
800092b0	0000100f	fence.i	
800092b4	41418f33	sub	x30,x3,x20
800092b8	0ff0000f	fence	iorw,iorw
800092bc	77300313	addi	x6,x0,1907
800092c0	9216	c.add	x4,x5
800092c2	03aafeb3	remu	x29,x21,x26
800092c6	8f25	c.xor	x14,x9
800092c8	f7a3a017	auipc	x0,0xf7a3a
800092cc	03972eb3	mulhsu	x29,x14,x25
800092d0	0001	c.addi	x0,0
800092d2	032a77b3	remu	x15,x20,x18
800092d6	8cdd	c.or	x9,x15
800092d8	00c0d833	srl	x16,x1,x12
800092dc	00704bb3	xor	x23,x0,x7
800092e0	8c3d	c.xor	x8,x15
800092e2	9772	c.add	x14,x28
800092e4	9b376913	ori	x18,x14,-1613
800092e8	02fbe633	rem	x12,x23,x15
800092ec	016559b3	srl	x19,x10,x22
800092f0	00fa1313	slli	x6,x20,0xf
800092f4	035b42b3	div	x5,x22,x21
800092f8	41aed893	srai	x17,x29,0x1a
800092fc	0b90	c.addi4spn	x12,x2,464
800092fe	0130e0b3	or	x1,x1,x19
80009302	0000100f	fence.i	
80009306	03290f63	beq	x18,x18,80009344
80009344	616d	c.addi16sp	x2,240
80009346	340df673	csrrci	x12,mscratch,27
8000934a	00850633	add	x12,x10,x8
8000934e	40b75193	srai	x3,x14,0xb
80009352	02347833	remu	x16,x8,x3
80009356	dde9c293	xori	x5,x19,-546
8000935a	01c25513	srli	x10,x4,0x1c
8000935e	00e65d13	srli	x26,x12,0xe
80009362	025cd7b3	divu	x15,x25,x5
80009366	d811eb93	ori	x23,x3,-639
8000936a	0ff0000f	fence	iorw,iorw
8000936e	003254b3	srl	x9,x4,x3
80009372	8431	c.srai	x8,0xc
80009374	8ce9	c.and	x9,x10
80009376	340612f3	csrrw	x5,mscratch,x12
8000937a	f86dcc93	xori	x25,x27,-122
8000937e	eb1d	c.bnez	x14,800093b4
800093b4	0bb77fb7	lui	x31,0xbb77
800093b8	19600097	auipc	x1,0x19600
800093bc	0259f133	remu	x2,x19,x5
800093c0	0034db93	srli	x23,x9,0x3
800093c4	01a51bb3	sll	x23,x10,x26
800093c8	34007173	csrrci	x2,mscratch,0
800093cc	ef15	c.bnez	x14,80009408
80009408	035ff133	remu	x2,x31,x21
8000940c	01054263	blt	x10,x16,80009410
80009410	487ab713	sltiu	x14,x21,1159
80009414	4ea72793	slti	x15,x14,1258
80009418	037a6863	bltu	x20,x23,80009448
8000941c	8fe9	c.and	x15,x10
8000941e	42d4ef97	auipc	x31,0x42d4e
80009422	717d	c.addi16sp	x2,-16
80009424	008ea4b3	slt	x9,x29,x8
80009428	0161eb33	or	x22,x3,x22
8000942c	00a651b3	srl	x3,x12,x10
80009430	02bb8ab3	mul	x21,x23,x11
80009434	0669	c.addi	x12,26
80009436	547d	c.li	x8,-1
80009438	0684	c.addi4spn	x9,x2,832
8000943a	03be5db3	divu	x27,x28,x27
8000943e	03a692b3	mulh	x5,x13,x26
80009442	6abd	c.lui	x21,0xf
80009444	cf49	c.beqz	x14,800094de
80009446	0001	c.addi	x0,0
80009448	57fd	c.li	x15,-1
8000944a	021677b3	remu	x15,x12,x1
8000944e	0000a717	auipc	x14,0xa
80009452	e1b70713	addi	x14,x14,-485
80009456	410b80b3	sub	x1,x23,x16
8000945a	0237e0b3	rem	x1,x15,x3
8000945e	010725a3	sw	x16,11(x14)
80009462	00e70e83	lb	x29,14(x14)
80009466	03674803	lbu	x16,54(x14)
8000946a	61b9	c.lui	x3,0xe
8000946c	03774b83	lbu	x23,55(x14)
80009470	f2b80813	addi	x16,x16,-213
80009474	01070b83	lb	x23,16(x14)
80009478	01d704a3	sb	x29,9(x14)
8000947c	90c2	c.add	x1,x16
8000947e	030704a3	sb	x16,41(x14)
80009482	8ffd	c.and	x15,x15
80009484	fc3704a3	sb	x3,-55(x14)
80009488	0237dbb3	divu	x23,x15,x3
8000948c	fe474e83	lbu	x29,-28(x14)
80009490	00372fa3	sw	x3,31(x14)
80009494	fc474e83	lbu	x29,-60(x14)
80009498	df91c813	xori	x16,x3,-519
8000949c	03975b83	lhu	x23,57(x14)
800094a0	01274783	lbu	x15,18(x14)
800094a4	fcf70523	sb	x15,-54(x14)
800094a8	021715a3	sh	x1,43(x14)
800094ac	fdd74b83	lbu	x23,-35(x14)
800094b0	01d70723	sb	x29,14(x14)
800094b4	8fbd	c.xor	x15,x15
800094b6	0bb1	c.addi	x23,12
800094b8	02f7f7b3	remu	x15,x15,x15
800094bc	03070b83	lb	x23,48(x14)
800094c0	fcf70723	sb	x15,-50(x14)
800094c4	03171e83	lh	x29,49(x14)
800094c8	84d1	c.srai	x9,0x14
800094ca	05e7d263	bge	x15,x30,8000950e
800094ce	0000100f	fence.i	
800094d2	340e51f3	csrrwi	x3,mscratch,28
800094d6	8d69	c.and	x10,x10
800094d8	c5800413	addi	x8,x0,-936
800094dc	0ee5	c.addi	x29,25
800094de	00b54cb3	xor	x25,x10,x11
800094e2	ae3e7413	andi	x8,x28,-1309
800094e6	000581b3	add	x3,x11,x0
800094ea	00049833	sll	x16,x9,x0
800094ee	208f3cb7	lui	x25,0x208f3
800094f2	012b8033	add	x0,x23,x18
800094f6	01114f33	xor	x30,x2,x17
800094fa	8122	c.mv	x2,x8
800094fc	009ce233	or	x4,x25,x9
80009500	0ff0000f	fence	iorw,iorw
80009504	8ca9	c.xor	x9,x10
80009506	340e68f3	csrrsi	x17,mscratch,28
8000950a	02cb0cb3	mul	x25,x22,x12
8000950e	c329	c.beqz	x14,80009550
80009510	40e90433	sub	x8,x18,x14
80009514	855a	c.mv	x10,x22
80009516	8826	c.mv	x16,x9
80009518	0000100f	fence.i	
8000951c	96c96093	ori	x1,x18,-1684
80009520	34005273	csrrwi	x4,mscratch,0
80009524	e359d6f3	csrrwi	x0,0xe35,19
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
80009528	0374e963	bltu	x9,x23,8000955a
8000955a	8cd1	c.or	x9,x12
8000955c	03eff633	remu	x12,x31,x30
80009560	0247e1b3	rem	x3,x15,x4
80009564	0261cfb3	div	x31,x3,x6
80009568	1d98	c.addi4spn	x14,x2,752
8000956a	404a5133	sra	x2,x20,x4
8000956e	00425093	srli	x1,x4,0x4
80009572	998e	c.add	x19,x3
80009574	8c41	c.or	x8,x8
80009576	340f1373	csrrw	x6,mscratch,x30
8000957a	0000100f	fence.i	
8000957e	031e3333	mulhu	x6,x28,x17
80009582	00b19093	slli	x1,x3,0xb
80009586	0001	c.addi	x0,0
80009588	01318663	beq	x3,x19,80009594
80009594	023d8c33	mul	x24,x27,x3
80009598	009502b3	add	x5,x10,x9
8000959c	51fd	c.li	x3,-1
8000959e	7062	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
800095a2	41e8d893	srai	x17,x17,0x1e
800095a6	0144bd33	sltu	x26,x9,x20
800095aa	04abd263	bge	x23,x10,800095ee
800095ee	9d42	c.add	x26,x16
800095f0	0ff0000f	fence	iorw,iorw
800095f4	3403a9f3	csrrs	x19,mscratch,x7
800095f8	9f73b113	sltiu	x2,x7,-1545
800095fc	b6d5e013	ori	x0,x11,-1171
80009600	007aceb3	xor	x29,x21,x7
80009604	9cf6	c.add	x25,x29
80009606	03dd4c33	div	x24,x26,x29
8000960a	8f6d	c.and	x14,x11
8000960c	01cd7033	and	x0,x26,x28
80009610	040c7163	bgeu	x24,x0,80009652
80009652	34075573	csrrwi	x10,mscratch,14
80009656	001cb633	sltu	x12,x25,x1
8000965a	01e9d913	srli	x18,x19,0x1e
8000965e	01babfb3	sltu	x31,x21,x27
80009662	8f05	c.sub	x14,x9
80009664	63306de7	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
