80000080	400013b7	lui	x7,0x40001
8000ae9c	8fa1	c.xor	x15,x8
8000ae9e	01d8d8b3	srl	x17,x17,x29
8000aea2	00d48733	add	x14,x9,x13
8000aea6	893f4e93	xori	x29,x30,-1901
8000aeaa	ec51fa93	andi	x21,x3,-315
8000aeae	01e35d33	srl	x26,x6,x30
8000aeb2	00b50c33	add	x24,x10,x11
8000aeb6	034e8763	beq	x29,x20,8000aee4
8000aeba	c912c393	xori	x7,x5,-879
8000aebe	62648093	addi	x1,x9,1574
8000aec2	0001	c.addi	x0,0
8000aec4	03647e63	bgeu	x8,x22,8000af00
8000af00	50fd	c.li	x1,-1
8000af02	8fdf8393	addi	x7,x31,-1795
8000af06	01cf9e93	slli	x29,x31,0x1c
8000af0a	9afd	c.andi	x13,-1
8000af0c	34002af3	csrrs	x21,mscratch,x0
8000af10	03ecbab3	mulhu	x21,x25,x30
8000af14	0001	c.addi	x0,0
8000af16	e505	c.bnez	x10,8000af3e
8000af18	59fd	c.li	x19,-1
8000af1a	8eb9	c.xor	x13,x14
8000af1c	020e8763	beq	x29,x0,8000af4a
8000af4a	8ee9	c.and	x13,x10
8000af4c	00138733	add	x14,x7,x1
8000af50	77230a93	addi	x21,x6,1906
8000af54	0001	c.addi	x0,0
8000af56	01886a63	bltu	x16,x24,8000af6a
8000af6a	c13e3393	sltiu	x7,x28,-1005
8000af6e	e99d	c.bnez	x11,8000afa4
8000afa4	34003773	csrrc	x14,mscratch,x0
8000afa8	340038f3	csrrc	x17,mscratch,x0
8000afac	41fd	c.li	x3,31
8000afae	02e23133	mulhu	x2,x4,x14
8000afb2	8889	c.andi	x9,2
8000afb4	03f0dcb3	divu	x25,x1,x31
8000afb8	016eda93	srli	x21,x29,0x16
8000afbc	8ef9	c.and	x13,x14
8000afbe	012602b3	add	x5,x12,x18
8000afc2	0331fa63	bgeu	x3,x19,8000aff6
8000afc6	41875e93	srai	x29,x14,0x18
8000afca	81c9	c.srli	x11,0x12
8000afcc	8cb9	c.xor	x9,x14
8000afce	0f14	c.addi4spn	x13,x2,912
8000afd0	0ff0000f	fence	iorw,iorw
8000afd4	01eafe93	andi	x29,x21,30
8000afd8	614d	c.addi16sp	x2,176
8000afda	85a9	c.srai	x11,0xa
8000afdc	0001	c.addi	x0,0
8000afde	0504	c.addi4spn	x9,x2,640
8000afe0	83c9	c.srli	x15,0x12
8000afe2	0056b133	sltu	x2,x13,x5
8000afe6	2b6e7393	andi	x7,x28,694
8000afea	340c3f73	csrrc	x30,mscratch,x24
8000afee	41415c13	srai	x24,x2,0x14
8000aff2	002d36b3	sltu	x13,x26,x2
8000aff6	340b93f3	csrrw	x7,mscratch,x23
8000affa	02100333	mul	x6,x0,x1
8000affe	8cd9	c.or	x9,x14
8000b000	3401a4f3	csrrs	x9,mscratch,x3
8000b004	34006df3	csrrsi	x27,mscratch,0
8000b008	003443b3	xor	x7,x8,x3
8000b00c	41ba5033	sra	x0,x20,x27
8000b010	9572	c.add	x10,x28
8000b012	034c2fb3	mulhsu	x31,x24,x20
8000b016	34007273	csrrci	x4,mscratch,0
8000b01a	40c705b3	sub	x11,x14,x12
8000b01e	898d	c.andi	x11,3
8000b020	340f50f3	csrrwi	x1,mscratch,30
8000b024	6b39	c.lui	x22,0xe
8000b026	01448ab3	add	x21,x9,x20
8000b02a	34002873	csrrs	x16,mscratch,x0
8000b02e	03c9b8b3	mulhu	x17,x19,x28
8000b032	033fb0b3	mulhu	x1,x31,x19
8000b036	023a98b3	mulh	x17,x21,x3
8000b03a	02b3b2b3	mulhu	x5,x7,x11
8000b03e	01fa08b3	add	x17,x20,x31
8000b042	40e15713	srai	x14,x2,0xe
8000b046	011f5993	srli	x19,x30,0x11
8000b04a	01f866b3	or	x13,x16,x31
8000b04e	9950	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8000b052	40bdd733	sra	x14,x27,x11
8000b056	94d6	c.add	x9,x21
8000b058	84d5	c.srai	x9,0x15
8000b05a	039bcd33	div	x26,x23,x25
8000b05e	01de1313	slli	x6,x28,0x1d
8000b062	57fd	c.li	x15,-1
8000b064	8d1d	c.sub	x10,x15
8000b066	02c2f6b3	remu	x13,x5,x12
8000b06a	340d7af3	csrrci	x21,mscratch,26
8000b06e	4007d993	srai	x19,x15,0x0
8000b072	0000100f	fence.i	
8000b076	0059d093	srli	x1,x19,0x5
8000b07a	0397e8b3	rem	x17,x15,x25
8000b07e	0ff0000f	fence	iorw,iorw
8000b082	02588263	beq	x17,x5,8000b0a6
8000b0a6	9dba	c.add	x27,x14
8000b0a8	8d71	c.and	x10,x12
8000b0aa	012e8563	beq	x29,x18,8000b0b4
8000b0ae	6f7e4293	xori	x5,x28,1783
8000b0b2	8cd9	c.or	x9,x14
8000b0b4	8dd9	c.or	x11,x14
8000b0b6	8496	c.mv	x9,x5
8000b0b8	017c56b3	srl	x13,x24,x23
8000b0bc	41ccde93	srai	x29,x25,0x1c
8000b0c0	0001	c.addi	x0,0
8000b0c2	02cf54b3	divu	x9,x30,x12
8000b0c6	00d80a33	add	x20,x16,x13
8000b0ca	7f6c4717	auipc	x14,0x7f6c4
8000b0ce	03590063	beq	x18,x21,8000b0ee
8000b0d2	340778f3	csrrci	x17,mscratch,14
8000b0d6	50fd	c.li	x1,-1
8000b0d8	0001	c.addi	x0,0
8000b0da	01e20033	add	x0,x4,x30
8000b0de	3408b773	csrrc	x14,mscratch,x17
8000b0e2	340326f3	csrrs	x13,mscratch,x6
8000b0e6	95ae	c.add	x11,x11
8000b0e8	0d9e	c.slli	x27,0x7
8000b0ea	01880b63	beq	x16,x24,8000b100
8000b0ee	036b9963	bne	x23,x22,8000b120
8000b120	5a2b0f93	addi	x31,x22,1442
8000b124	4043dcb3	sra	x25,x7,x4
8000b128	01ab4963	blt	x22,x26,8000b13a
8000b12c	8ea5	c.xor	x13,x9
8000b12e	bab90393	addi	x7,x18,-1109
8000b132	00460833	add	x16,x12,x4
8000b136	0338d663	bge	x17,x19,8000b162
8000b162	9516	c.add	x10,x5
8000b164	1ffd	c.addi	x31,-1
8000b166	8dd9	c.or	x11,x14
8000b168	413b0133	sub	x2,x22,x19
8000b16c	01309b93	slli	x23,x1,0x13
8000b170	340a9b73	csrrw	x22,mscratch,x21
8000b174	03db6a33	rem	x20,x22,x29
8000b178	8eb5	c.xor	x13,x13
8000b17a	01f32033	slt	x0,x6,x31
8000b17e	0001	c.addi	x0,0
8000b180	b4dea093	slti	x1,x29,-1203
8000b184	6551	c.lui	x10,0x14
8000b186	0c29b293	sltiu	x5,x19,194
8000b18a	340079f3	csrrci	x19,mscratch,0
8000b18e	8d3e	c.mv	x26,x15
8000b190	02c54c33	div	x24,x10,x12
8000b194	34073973	csrrc	x18,mscratch,x14
8000b198	2faea193	slti	x3,x29,762
8000b19c	02752133	mulhsu	x2,x10,x7
8000b1a0	8e99	c.sub	x13,x14
8000b1a2	817d	c.srli	x10,0x1f
8000b1a4	03e088b3	mul	x17,x1,x30
8000b1a8	03af5d63	bge	x30,x26,8000b1e2
8000b1e2	01cf3b33	sltu	x22,x30,x28
8000b1e6	0001	c.addi	x0,0
8000b1e8	03d8c733	div	x14,x17,x29
8000b1ec	407b5913	srai	x18,x22,0x7
8000b1f0	010a1793	slli	x15,x20,0x10
8000b1f4	00807f63	bgeu	x0,x8,8000b212
8000b1f8	8ee5	c.and	x13,x9
8000b1fa	02275eb3	divu	x29,x14,x2
8000b1fe	616d	c.addi16sp	x2,240
8000b200	01388363	beq	x17,x19,8000b206
8000b204	9a32	c.add	x20,x12
8000b206	6d69	c.lui	x26,0x1a
8000b208	340023f3	csrrs	x7,mscratch,x0
8000b20c	41c18533	sub	x10,x3,x28
8000b210	86e1	c.srai	x13,0x18
8000b212	340dd373	csrrwi	x6,mscratch,27
8000b216	05e1d163	bge	x3,x30,8000b258
8000b21a	01232c33	slt	x24,x6,x18
8000b21e	8f8d	c.sub	x15,x11
8000b220	0377c763	blt	x15,x23,8000b24e
8000b224	03d89db3	mulh	x27,x17,x29
8000b228	8726	c.mv	x14,x9
8000b22a	340068f3	csrrsi	x17,mscratch,0
8000b22e	f2de6293	ori	x5,x28,-211
8000b232	02c91cb3	mulh	x25,x18,x12
8000b236	005db833	sltu	x16,x27,x5
8000b23a	40d3dab3	sra	x21,x7,x13
8000b23e	003a1813	slli	x16,x20,0x3
8000b242	0ff0000f	fence	iorw,iorw
8000b246	812d	c.srli	x10,0xb
8000b248	00adaf33	slt	x30,x27,x10
8000b24c	0001	c.addi	x0,0
8000b24e	495d	c.li	x18,23
8000b250	01fd41b3	xor	x3,x26,x31
8000b254	0139bc33	sltu	x24,x19,x19
8000b258	8c81	c.sub	x9,x8
8000b25a	0067c563	blt	x15,x6,8000b264
8000b264	41e5dd33	sra	x26,x11,x30
8000b268	04b94263	blt	x18,x11,8000b2ac
8000b2ac	0171e0b3	or	x1,x3,x23
8000b2b0	c29d	c.beqz	x13,8000b2d6
8000b2d6	89f5	c.andi	x11,29
8000b2d8	e1733d97	auipc	x27,0xe1733
8000b2dc	3408bf73	csrrc	x30,mscratch,x17
8000b2e0	0000100f	fence.i	
8000b2e4	01b2bf33	sltu	x30,x5,x27
8000b2e8	03724333	div	x6,x4,x23
8000b2ec	478e7a93	andi	x21,x28,1144
8000b2f0	41ff50b3	sra	x1,x30,x31
8000b2f4	01ce5fb3	srl	x31,x28,x28
8000b2f8	34002773	csrrs	x14,mscratch,x0
8000b2fc	c8150237	lui	x4,0xc8150
8000b300	19cb7813	andi	x16,x22,412
8000b304	3577c713	xori	x14,x15,855
8000b308	016b5833	srl	x16,x22,x22
8000b30c	00885db3	srl	x27,x16,x8
8000b310	d9ba2f93	slti	x31,x20,-613
8000b314	3402ea73	csrrsi	x20,mscratch,5
8000b318	03d59563	bne	x11,x29,8000b342
8000b342	92a74237	lui	x4,0x92a74
8000b346	340bff73	csrrci	x30,mscratch,23
8000b34a	010e4a33	xor	x20,x28,x16
8000b34e	9709a713	slti	x14,x19,-1680
8000b352	0ff0000f	fence	iorw,iorw
8000b356	87a9	c.srai	x15,0xa
8000b358	280c0c13	addi	x24,x24,640
8000b35c	6f75	c.lui	x30,0x1d
8000b35e	8f05	c.sub	x14,x9
8000b360	02d339b3	mulhu	x19,x6,x13
8000b364	03103133	mulhu	x2,x0,x17
8000b368	34003b73	csrrc	x22,mscratch,x0
8000b36c	975e	c.add	x14,x23
8000b36e	81fd	c.srli	x11,0x1f
8000b370	02b42c33	mulhsu	x24,x8,x11
8000b374	0001	c.addi	x0,0
8000b376	736a0d13	addi	x26,x20,1846
8000b37a	421ee813	ori	x16,x29,1057
8000b37e	b9c5b113	sltiu	x2,x11,-1124
8000b382	340f9373	csrrw	x6,mscratch,x31
8000b386	8c16	c.mv	x24,x5
8000b388	2e5cec13	ori	x24,x25,741
8000b38c	86b9	c.srai	x13,0xe
8000b38e	8f85	c.sub	x15,x9
8000b390	0266a533	mulhsu	x10,x13,x6
8000b394	0ff0000f	fence	iorw,iorw
8000b398	030cc9b3	div	x19,x25,x16
8000b39c	8d7d	c.and	x10,x15
8000b39e	076cd463	bge	x25,x22,8000b406
8000b406	9cc6	c.add	x25,x17
8000b408	00e29f13	slli	x30,x5,0xe
8000b40c	9ade	c.add	x21,x23
8000b40e	deb46ce7	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8000b412	717d	c.addi16sp	x2,-16
8000b414	8da9	c.xor	x11,x10
8000b416	03c3f2b3	remu	x5,x7,x28
8000b41a	34071bf3	csrrw	x23,mscratch,x14
8000b41e	83bd	c.srli	x15,0xf
8000b420	01fbf033	and	x0,x23,x31
8000b424	023c2b33	mulhsu	x22,x24,x3
8000b428	87b9	c.srai	x15,0xe
8000b42a	30153b93	sltiu	x23,x10,769
8000b42e	ea9d	c.bnez	x13,8000b464
8000b430	340d2cf3	csrrs	x25,mscratch,x26
8000b434	03d6d3b3	divu	x7,x13,x29
8000b438	00c0f933	and	x18,x1,x12
8000b43c	00a5f463	bgeu	x11,x10,8000b444
8000b444	011ed833	srl	x16,x29,x17
8000b448	6c3d	c.lui	x24,0xf
8000b44a	0023a933	slt	x18,x7,x2
8000b44e	01165f63	bge	x12,x17,8000b46c
8000b452	026ffd63	bgeu	x31,x6,8000b48c
8000b48c	0000100f	fence.i	
8000b490	0010a0b3	slt	x1,x1,x1
8000b494	8299	c.srli	x13,0x6
8000b496	01d402b3	add	x5,x8,x29
8000b49a	34002173	csrrs	x2,mscratch,x0
8000b49e	1ffd	c.addi	x31,-1
8000b4a0	0000100f	fence.i	
8000b4a4	340063f3	csrrsi	x7,mscratch,0
8000b4a8	c719	c.beqz	x14,8000b4b6
8000b4aa	8f45	c.or	x14,x9
8000b4ac	02ade933	rem	x18,x27,x10
8000b4b0	01a3bbb3	sltu	x23,x7,x26
8000b4b4	0001	c.addi	x0,0
8000b4b6	07a66d63	bltu	x12,x26,8000b530
8000b4ba	00008997	auipc	x19,0x8
8000b4be	5b298993	addi	x19,x19,1458
8000b4c2	00e98ba3	sb	x14,23(x19)
8000b4c6	fe398183	lb	x3,-29(x19)
8000b4ca	fec99803	lh	x16,-20(x19)
8000b4ce	0139cb03	lbu	x22,19(x19)
8000b4d2	03398183	lb	x3,51(x19)
8000b4d6	0339c583	lbu	x11,51(x19)
8000b4da	fd698da3	sb	x22,-37(x19)
8000b4de	21ca	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
