Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      800977000	     39947	8000602e	db7f9917	auipc	x18,0xdb7f9	 x18=0x5b7ff02e
      800997000	     39948	80006032	0310	c.addi4spn	x12,x2,384	 x12=0x00000171
      801397000	     39968	80006034	b08258f3	csrrwi	x17,mhpmcounter8,4	 x17=0x00000043
      801497000	     39973	80006038	00f62233	slt	x4,x12,x15	 x12:0x00000171 x15:0x00000000  x4=0x00000000
      802237000	     40010	8000603c	02bce1b3	rem	x3,x25,x11	 x25:0x00000040 x11:0x80021e64  x3=0x00000040
      802257000	     40011	80006040	8679	c.srai	x12,0x1e	 x12:0x00000171 x12=0x00000000
      802277000	     40012	80006042	00ee98b3	sll	x17,x29,x14	 x29:0xe6627498 x14:0x0000000d x17=0x4e930000
      802297000	     40013	80006046	017b4763	blt	x22,x23,80006054	 x22:0xff786700 x23:0x0001fa0c
      802677000	     40032	80006054	0bf1	c.addi	x23,28	 x23:0x0001fa0c x23=0x0001fa28
      802697000	     40033	80006056	8f3d	c.xor	x14,x15	 x14:0x0000000d x15:0x00000000 x14=0x0000000d
      802857000	     40041	80006058	41d080b3	sub	x1,x1,x29	  x1:0x26af27ff x29:0xe6627498  x1=0x404cb367
      802877000	     40042	8000605c	e815	c.bnez	x8,80006090	  x8:0x01866f76
      803737000	     40085	80006090	bdbdda97	auipc	x21,0xbdbdd	 x21=0x3dbe3090
      803757000	     40086	80006094	f12a97f3	csrrw	x0,marchid,x0	  x0:0x00000000  x0=0x00000000
      803817000	     40089	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
      803897000	     40093	80002580	16f1	c.addi	x13,-4	 x13:0x80025ce4 x13=0x80025ce0
      803957000	     40096	80002582	c28c	c.sw	x11,0(x13)	 x13:0x80025ce0 x11:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0xffffffff
      803977000	     40097	80002584	000685b3	add	x11,x13,x0	 x13:0x80025ce0  x0:0x00000000 x11=0x80025ce0
      804017000	     40099	80002588	f8058593	addi	x11,x11,-128	 x11:0x80025ce0 x11=0x80025c60
      804077000	     40102	8000258c	0015a223	sw	x1,4(x11)	 x11:0x80025c60  x1:0x404cb367 PA:0x80025c64 store:0x404cb367 load:0xffffffff
      804277000	     40112	80002590	0025a423	sw	x2,8(x11)	 x11:0x80025c60  x2:0xfffffff1 PA:0x80025c68 store:0xfffffff1 load:0xffffffff
      804597000	     40128	80002594	0035a623	sw	x3,12(x11)	 x11:0x80025c60  x3:0x00000040 PA:0x80025c6c store:0x00000040 load:0xffffffff
      804677000	     40132	80002598	0045a823	sw	x4,16(x11)	 x11:0x80025c60  x4:0x00000000 PA:0x80025c70 store:0x00000000 load:0xffffffff
      805057000	     40151	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x80025c60  x5:0x00000017 PA:0x80025c74 store:0x00000017 load:0xffffffff
      805117000	     40154	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x80025c60  x6:0x0000000a PA:0x80025c78 store:0x0000000a load:0xffffffff
      805337000	     40165	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0xffffffff
      805357000	     40166	800025a8	d180	c.sw	x8,32(x11)	 x11:0x80025c60  x8:0x01866f76 PA:0x80025c80 store:0x01866f76 load:0xffffffff
      805697000	     40183	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x80025c60  x9:0xffffffff PA:0x80025c84 store:0xffffffff load:0xffffffff
      805757000	     40186	800025ac	d588	c.sw	x10,40(x11)	 x11:0x80025c60 x10:0x0001c000 PA:0x80025c88 store:0x0001c000 load:0xffffffff
      805837000	     40190	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x80025c60 x11:0x80025c60 PA:0x80025c8c store:0x80025c60 load:0xffffffff
      806257000	     40211	800025b0	d990	c.sw	x12,48(x11)	 x11:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0xffffffff
      806657000	     40231	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x80025c60 x13:0x80025ce0 PA:0x80025c94 store:0x80025ce0 load:0xffffffff
      806717000	     40234	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x80025c60 x14:0x0000000d PA:0x80025c98 store:0x0000000d load:0xffffffff
      806837000	     40240	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
      807037000	     40250	800025b8	0505a023	sw	x16,64(x11)	 x11:0x80025c60 x16:0x00000017 PA:0x80025ca0 store:0x00000017 load:0xffffffff
      807097000	     40253	800025bc	0515a223	sw	x17,68(x11)	 x11:0x80025c60 x17:0x4e930000 PA:0x80025ca4 store:0x4e930000 load:0xffffffff
      807297000	     40263	800025c0	0525a423	sw	x18,72(x11)	 x11:0x80025c60 x18:0x5b7ff02e PA:0x80025ca8 store:0x5b7ff02e load:0xffffffff
      807477000	     40272	800025c4	0535a623	sw	x19,76(x11)	 x11:0x80025c60 x19:0x0001fd77 PA:0x80025cac store:0x0001fd77 load:0xffffffff
      807817000	     40289	800025c8	0545a823	sw	x20,80(x11)	 x11:0x80025c60 x20:0x26af2800 PA:0x80025cb0 store:0x26af2800 load:0xffffffff
      808277000	     40312	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x80025c60 x21:0x3dbe3090 PA:0x80025cb4 store:0x3dbe3090 load:0xffffffff
      808337000	     40315	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x80025c60 x22:0xff786700 PA:0x80025cb8 store:0xff786700 load:0xffffffff
      808357000	     40316	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x80025c60 x23:0x0001fa28 PA:0x80025cbc store:0x0001fa28 load:0xffffffff
      808377000	     40317	800025d8	0785a023	sw	x24,96(x11)	 x11:0x80025c60 x24:0x00000000 PA:0x80025cc0 store:0x00000000 load:0xffffffff
      808417000	     40319	800025dc	0795a223	sw	x25,100(x11)	 x11:0x80025c60 x25:0x00000040 PA:0x80025cc4 store:0x00000040 load:0xffffffff
      808477000	     40322	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x80025c60 x26:0x01866f76 PA:0x80025cc8 store:0x01866f76 load:0xffffffff
      808497000	     40323	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x80025c60 x27:0x000002b0 PA:0x80025ccc store:0x000002b0 load:0xffffffff
      808517000	     40324	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x80025c60 x28:0x31111dba PA:0x80025cd0 store:0x31111dba load:0xffffffff
      808537000	     40325	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x80025c60 x29:0xe6627498 PA:0x80025cd4 store:0xe6627498 load:0xffffffff
      808797000	     40338	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x80025c60 x30:0x00003a0c PA:0x80025cd8 store:0x00003a0c load:0xffffffff
      808857000	     40341	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x80025c60 x31:0x000000c0 PA:0x80025cdc store:0x000000c0 load:0xffffffff
      808877000	     40342	800025f8	000586b3	add	x13,x11,x0	 x11:0x80025c60  x0:0x00000000 x13=0x80025c60
      808897000	     40343	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
      808917000	     40344	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      808937000	     40345	80002602	4921	c.li	x18,8	 x18=0x00000008
      808957000	     40346	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
      808977000	     40347	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
      809117000	     40354	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
      809137000	     40355	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80006094
      809157000	     40356	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      809177000	     40357	80002616	4d8d	c.li	x27,3	 x27=0x00000003
      809197000	     40358	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
      809237000	     40360	80002620	4da1	c.li	x27,8	 x27=0x00000008
      809257000	     40361	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
      809277000	     40362	80002626	4da5	c.li	x27,9	 x27=0x00000009
      809297000	     40363	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
      809317000	     40364	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
      809337000	     40365	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
      809357000	     40366	80002632	4d85	c.li	x27,1	 x27=0x00000001
      809377000	     40367	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
      809397000	     40368	80002638	4d95	c.li	x27,5	 x27=0x00000005
      809417000	     40369	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
      809437000	     40370	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
      809457000	     40371	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
      809477000	     40372	80002644	4db1	c.li	x27,12	 x27=0x0000000c
      809497000	     40373	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
      809537000	     40375	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
      809557000	     40376	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
      809597000	     40378	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
      809617000	     40379	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
      809677000	     40382	80002662	4d89	c.li	x27,2	 x27=0x00000002
      809697000	     40383	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
      809717000	     40384	80002668	45c0906f	jal	x0,8000bac4	  x0=0x00000000
      809757000	     40386	8000bac4	90000db7	lui	x27,0x90000	 x27=0x90000000
      809777000	     40387	8000bac8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      809797000	     40388	8000baca	4929	c.li	x18,10	 x18=0x0000000a
      809817000	     40389	8000bacc	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
      809837000	     40390	8000bace	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
      809977000	     40397	8000bad2	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
      809997000	     40398	8000bad6	90000db7	lui	x27,0x90000	 x27=0x90000000
      810017000	     40399	8000bada	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      810037000	     40400	8000badc	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      810057000	     40401	8000bae0	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      810077000	     40402	8000bae2	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      810137000	     40405	8000bae4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
      810157000	     40406	8000bae8	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
      810217000	     40409	8000baec	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
      810237000	     40410	8000baf0	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80006094
      810257000	     40411	8000baf4	0911	c.addi	x18,4	 x18:0x80006094 x18=0x80006098
      810277000	     40412	8000baf6	34191073	csrrw	x0,mepc,x18	 x18:0x80006098  x0=0x00000000
      810297000	     40413	8000bafa	000685b3	add	x11,x13,x0	 x13:0x80025c60  x0:0x00000000 x11=0x80025c60
      810357000	     40416	8000bafe	0045a083	lw	x1,4(x11)	 x11:0x80025c60  x1=0x404cb367 PA:0x80025c64 load:0x404cb367
      810517000	     40424	8000bb02	0085a103	lw	x2,8(x11)	 x11:0x80025c60  x2=0xfffffff1 PA:0x80025c68 load:0xfffffff1
      810617000	     40429	8000bb06	00c5a183	lw	x3,12(x11)	 x11:0x80025c60  x3=0x00000040 PA:0x80025c6c load:0x00000040
      810777000	     40437	8000bb0a	0105a203	lw	x4,16(x11)	 x11:0x80025c60  x4=0x00000000 PA:0x80025c70 load:0x00000000
      810837000	     40440	8000bb0e	0145a283	lw	x5,20(x11)	 x11:0x80025c60  x5=0x00000017 PA:0x80025c74 load:0x00000017
      810997000	     40448	8000bb12	0185a303	lw	x6,24(x11)	 x11:0x80025c60  x6=0x0000000a PA:0x80025c78 load:0x0000000a
      811137000	     40455	8000bb16	01c5a383	lw	x7,28(x11)	 x11:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
      811157000	     40456	8000bb1a	5180	c.lw	x8,32(x11)	 x11:0x80025c60  x8=0x01866f76 PA:0x80025c80 load:0x01866f76
      811177000	     40457	8000bb1c	51c4	c.lw	x9,36(x11)	 x11:0x80025c60  x9=0xffffffff PA:0x80025c84 load:0xffffffff
      811397000	     40468	8000bb1e	5588	c.lw	x10,40(x11)	 x11:0x80025c60 x10=0x0001c000 PA:0x80025c88 load:0x0001c000
      811457000	     40471	8000bb20	55cc	c.lw	x11,44(x11)	 x11:0x80025c60 x11=0x80025c60 PA:0x80025c8c load:0x80025c60
      811697000	     40483	8000bb22	5990	c.lw	x12,48(x11)	 x11:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
      811757000	     40486	8000bb24	59d4	c.lw	x13,52(x11)	 x11:0x80025c60 x13=0x80025ce0 PA:0x80025c94 load:0x80025ce0
      811777000	     40487	8000bb26	5d98	c.lw	x14,56(x11)	 x11:0x80025c60 x14=0x0000000d PA:0x80025c98 load:0x0000000d
      811877000	     40492	8000bb28	5ddc	c.lw	x15,60(x11)	 x11:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
      811957000	     40496	8000bb2a	0405a803	lw	x16,64(x11)	 x11:0x80025c60 x16=0x00000017 PA:0x80025ca0 load:0x00000017
      812177000	     40507	8000bb2e	0445a883	lw	x17,68(x11)	 x11:0x80025c60 x17=0x4e930000 PA:0x80025ca4 load:0x4e930000
      812397000	     40518	8000bb32	0485a903	lw	x18,72(x11)	 x11:0x80025c60 x18=0x5b7ff02e PA:0x80025ca8 load:0x5b7ff02e
      812417000	     40519	8000bb36	04c5a983	lw	x19,76(x11)	 x11:0x80025c60 x19=0x0001fd77 PA:0x80025cac load:0x0001fd77
      812437000	     40520	8000bb3a	0505aa03	lw	x20,80(x11)	 x11:0x80025c60 x20=0x26af2800 PA:0x80025cb0 load:0x26af2800
      812477000	     40522	8000bb3e	0545aa83	lw	x21,84(x11)	 x11:0x80025c60 x21=0x3dbe3090 PA:0x80025cb4 load:0x3dbe3090
      812677000	     40532	8000bb42	0585ab03	lw	x22,88(x11)	 x11:0x80025c60 x22=0xff786700 PA:0x80025cb8 load:0xff786700
      812797000	     40538	8000bb46	05c5ab83	lw	x23,92(x11)	 x11:0x80025c60 x23=0x0001fa28 PA:0x80025cbc load:0x0001fa28
      813257000	     40561	8000bb4a	0605ac03	lw	x24,96(x11)	 x11:0x80025c60 x24=0x00000000 PA:0x80025cc0 load:0x00000000
      813457000	     40571	8000bb4e	0645ac83	lw	x25,100(x11)	 x11:0x80025c60 x25=0x00000040 PA:0x80025cc4 load:0x00000040
      813577000	     40577	8000bb52	0685ad03	lw	x26,104(x11)	 x11:0x80025c60 x26=0x01866f76 PA:0x80025cc8 load:0x01866f76
      813637000	     40580	8000bb56	06c5ad83	lw	x27,108(x11)	 x11:0x80025c60 x27=0x000002b0 PA:0x80025ccc load:0x000002b0
      813777000	     40587	8000bb5a	0705ae03	lw	x28,112(x11)	 x11:0x80025c60 x28=0x31111dba PA:0x80025cd0 load:0x31111dba
      813977000	     40597	8000bb5e	0745ae83	lw	x29,116(x11)	 x11:0x80025c60 x29=0xe6627498 PA:0x80025cd4 load:0xe6627498
      814137000	     40605	8000bb62	0785af03	lw	x30,120(x11)	 x11:0x80025c60 x30=0x00003a0c PA:0x80025cd8 load:0x00003a0c
      814197000	     40608	8000bb66	07c5af83	lw	x31,124(x11)	 x11:0x80025c60 x31=0x000000c0 PA:0x80025cdc load:0x000000c0
      814217000	     40609	8000bb6a	08058593	addi	x11,x11,128	 x11:0x80025c60 x11=0x80025ce0
      814237000	     40610	8000bb6e	000586b3	add	x13,x11,x0	 x11:0x80025ce0  x0:0x00000000 x13=0x80025ce0
      814297000	     40613	8000bb72	428c	c.lw	x11,0(x13)	 x13:0x80025ce0 x11=0x80021e64 PA:0x80025ce0 load:0x80021e64
      814317000	     40614	8000bb74	0691	c.addi	x13,4	 x13:0x80025ce0 x13=0x80025ce4
      814337000	     40615	8000bb76	30200073	mret	
      814397000	     40618	80006098	00222533	slt	x10,x4,x2	  x4:0x00000000  x2:0xfffffff1 x10=0x00000000
      814417000	     40619	8000609c	8221	c.srli	x12,0x8	 x12:0x00000000 x12=0x00000000
      815157000	     40656	8000609e	032b7d33	remu	x26,x22,x18	 x22:0xff786700 x18:0x5b7ff02e x26=0x487886a4
      815177000	     40657	800060a2	0079dc13	srli	x24,x19,0x7	 x19:0x0001fd77 x24=0x000003fa
      815197000	     40658	800060a6	ef81	c.bnez	x15,800060be	 x15:0x00000000
      815217000	     40659	800060a8	017e4363	blt	x28,x23,800060ae	 x28:0x31111dba x23:0x0001fa28
      815237000	     40660	800060ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      815257000	     40661	800060ae	0029df33	srl	x30,x19,x2	 x19:0x0001fd77  x2:0xfffffff1 x30=0x00000000
      815277000	     40662	800060b2	7b003f73	csrrc	x0,dcsr,x0	  x0:0x00000000  x0=0x00000000
      815337000	     40665	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
      815397000	     40668	80002580	16f1	c.addi	x13,-4	 x13:0x80025ce4 x13=0x80025ce0
      815457000	     40671	80002582	c28c	c.sw	x11,0(x13)	 x13:0x80025ce0 x11:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0xffffffff
      815477000	     40672	80002584	000685b3	add	x11,x13,x0	 x13:0x80025ce0  x0:0x00000000 x11=0x80025ce0
      815497000	     40673	80002588	f8058593	addi	x11,x11,-128	 x11:0x80025ce0 x11=0x80025c60
      815677000	     40682	8000258c	0015a223	sw	x1,4(x11)	 x11:0x80025c60  x1:0x404cb367 PA:0x80025c64 store:0x404cb367 load:0xffffffff
      815697000	     40683	80002590	0025a423	sw	x2,8(x11)	 x11:0x80025c60  x2:0xfffffff1 PA:0x80025c68 store:0xfffffff1 load:0xffffffff
      815717000	     40684	80002594	0035a623	sw	x3,12(x11)	 x11:0x80025c60  x3:0x00000040 PA:0x80025c6c store:0x00000040 load:0xffffffff
      815937000	     40695	80002598	0045a823	sw	x4,16(x11)	 x11:0x80025c60  x4:0x00000000 PA:0x80025c70 store:0x00000000 load:0xffffffff
      815957000	     40696	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x80025c60  x5:0x00000017 PA:0x80025c74 store:0x00000017 load:0xffffffff
      816057000	     40701	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x80025c60  x6:0x0000000a PA:0x80025c78 store:0x0000000a load:0xffffffff
      816157000	     40706	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0xffffffff
      816637000	     40730	800025a8	d180	c.sw	x8,32(x11)	 x11:0x80025c60  x8:0x01866f76 PA:0x80025c80 store:0x01866f76 load:0xffffffff
      816697000	     40733	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x80025c60  x9:0xffffffff PA:0x80025c84 store:0xffffffff load:0xffffffff
      816857000	     40741	800025ac	d588	c.sw	x10,40(x11)	 x11:0x80025c60 x10:0x00000000 PA:0x80025c88 store:0x00000000 load:0xffffffff
      816897000	     40743	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x80025c60 x11:0x80025c60 PA:0x80025c8c store:0x80025c60 load:0xffffffff
      816997000	     40748	800025b0	d990	c.sw	x12,48(x11)	 x11:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0xffffffff
      817457000	     40771	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x80025c60 x13:0x80025ce0 PA:0x80025c94 store:0x80025ce0 load:0xffffffff
      817837000	     40790	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x80025c60 x14:0x0000000d PA:0x80025c98 store:0x0000000d load:0xffffffff
      817937000	     40795	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
      817957000	     40796	800025b8	0505a023	sw	x16,64(x11)	 x11:0x80025c60 x16:0x00000017 PA:0x80025ca0 store:0x00000017 load:0xffffffff
      818377000	     40817	800025bc	0515a223	sw	x17,68(x11)	 x11:0x80025c60 x17:0x4e930000 PA:0x80025ca4 store:0x4e930000 load:0xffffffff
      818557000	     40826	800025c0	0525a423	sw	x18,72(x11)	 x11:0x80025c60 x18:0x5b7ff02e PA:0x80025ca8 store:0x5b7ff02e load:0xffffffff
      818577000	     40827	800025c4	0535a623	sw	x19,76(x11)	 x11:0x80025c60 x19:0x0001fd77 PA:0x80025cac store:0x0001fd77 load:0xffffffff
      818777000	     40837	800025c8	0545a823	sw	x20,80(x11)	 x11:0x80025c60 x20:0x26af2800 PA:0x80025cb0 store:0x26af2800 load:0xffffffff
      819037000	     40850	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x80025c60 x21:0x3dbe3090 PA:0x80025cb4 store:0x3dbe3090 load:0xffffffff
      819157000	     40856	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x80025c60 x22:0xff786700 PA:0x80025cb8 store:0xff786700 load:0xffffffff
      819217000	     40859	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x80025c60 x23:0x0001fa28 PA:0x80025cbc store:0x0001fa28 load:0xffffffff
      819237000	     40860	800025d8	0785a023	sw	x24,96(x11)	 x11:0x80025c60 x24:0x000003fa PA:0x80025cc0 store:0x000003fa load:0xffffffff
      819417000	     40869	800025dc	0795a223	sw	x25,100(x11)	 x11:0x80025c60 x25:0x00000040 PA:0x80025cc4 store:0x00000040 load:0xffffffff
      819637000	     40880	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x80025c60 x26:0x487886a4 PA:0x80025cc8 store:0x487886a4 load:0xffffffff
      819777000	     40887	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x80025c60 x27:0x000002b0 PA:0x80025ccc store:0x000002b0 load:0xffffffff
      820237000	     40910	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x80025c60 x28:0x31111dba PA:0x80025cd0 store:0x31111dba load:0xffffffff
      820357000	     40916	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x80025c60 x29:0xe6627498 PA:0x80025cd4 store:0xe6627498 load:0xffffffff
      820817000	     40939	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0xffffffff
      820877000	     40942	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x80025c60 x31:0x000000c0 PA:0x80025cdc store:0x000000c0 load:0xffffffff
      820897000	     40943	800025f8	000586b3	add	x13,x11,x0	 x11:0x80025c60  x0:0x00000000 x13=0x80025c60
      820917000	     40944	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
      820937000	     40945	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      820957000	     40946	80002602	4921	c.li	x18,8	 x18=0x00000008
      820977000	     40947	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
      820997000	     40948	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
      821117000	     40954	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
      821137000	     40955	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x800060b2
      821157000	     40956	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
