Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      747999000	     37298	8000668c	03a2c1b3	div	x3,x5,x26	  x5:0x7ffd9ebb x26:0x7ffd9ebf  x3=0x00000000
      748019000	     37299	80006690	9bfd	c.andi	x15,-1	 x15:0x00000019 x15=0x00000019
      748039000	     37300	80006692	00ac0eb3	add	x29,x24,x10	 x24:0x00000000 x10:0x00000011 x29=0x00000011
      748059000	     37301	80006696	697b3c93	sltiu	x25,x22,1687	 x22:0xffffffff x25=0x00000000
      748099000	     37303	8000669a	0303eab3	rem	x21,x7,x16	  x7:0x0000000b x16:0x00000000 x21=0x0000000b
      748119000	     37304	8000669e	6b18cf13	xori	x30,x17,1713	 x17:0x00000000 x30=0x000006b1
      748139000	     37305	800066a2	f97a7593	andi	x11,x20,-105	 x20:0xfd2978ac x11=0xfd297884
      749279000	     37362	800066a6	02635233	divu	x4,x6,x6	  x6:0x0000f000  x6:0x0000f000  x4=0x00000001
      749299000	     37363	800066aa	340817f3	csrrw	x15,mscratch,x16	 x16:0x00000000 x15=0xfffffff3
      749319000	     37364	800066ae	00e356b3	srl	x13,x6,x14	  x6:0x0000f000 x14:0x00000000 x13=0x0000f000
      749339000	     37365	800066b2	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x00000000
      749359000	     37366	800066b6	1118	c.addi4spn	x14,x2,160	 x14=0xfffffe60
      749379000	     37367	800066b8	41c2df33	sra	x30,x5,x28	  x5:0x7ffd9ebb x28:0x80021e64 x30=0x07ffd9eb
      749399000	     37368	800066bc	28437f93	andi	x31,x6,644	  x6:0x0000f000 x31=0x00000000
      749439000	     37370	800066c0	a0aba813	slti	x16,x23,-1526	 x23:0x00000001 x16=0x00000000
      750359000	     37416	800066c4	03b4f4b3	remu	x9,x9,x27	  x9:0x00000000 x27:0xffffffff  x9=0x00000000
      750379000	     37417	800066c8	093a	c.slli	x18,0xe	 x18:0x80021e63 x18=0x8798c000
      750399000	     37418	800066ca	012f8463	beq	x31,x18,800066d2	 x31:0x00000000 x18:0x8798c000
      750419000	     37419	800066ce	83a1	c.srli	x15,0x8	 x15:0xfffffff3 x15=0x00ffffff
      750439000	     37420	800066d0	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
      750459000	     37421	800066d2	8792	c.mv	x15,x4	  x0:0x00000000  x4:0x00000001 x15=0x00000001
      750479000	     37422	800066d4	009ff7b3	and	x15,x31,x9	 x31:0x00000000  x9:0x00000000 x15=0x00000000
      750499000	     37423	800066d8	3408d873	csrrwi	x16,mscratch,17	 x16=0x00000000
      750679000	     37432	800066dc	46c5	c.li	x13,17	 x13=0x00000011
      750699000	     37433	800066de	0149d1b3	srl	x3,x19,x20	 x19:0x0000c749 x20:0xfd2978ac  x3=0x0000000c
      750719000	     37434	800066e2	f43ece93	xori	x29,x29,-189	 x29:0x00000011 x29=0xffffff52
      750739000	     37435	800066e6	85c9	c.srai	x11,0x12	 x11:0xfd297884 x11=0xffffff4a
      750759000	     37436	800066e8	8c89	c.sub	x9,x10	  x9:0x00000000 x10:0x00000011  x9=0xffffffef
      750779000	     37437	800066ea	8bd6	c.mv	x23,x21	  x0:0x00000000 x21:0x0000000b x23=0x0000000b
      751079000	     37452	800066ec	020c9463	bne	x25,x0,80006714	 x25:0x00000000  x0:0x00000000
      751099000	     37453	800066f0	02744e63	blt	x8,x7,8000672c	  x8:0x80000000  x7:0x0000000b
      752159000	     37506	8000672c	0ff0000f	fence	iorw,iorw	
      752279000	     37512	80006730	8f99	c.sub	x15,x14	 x15:0x00000000 x14:0xfffffe60 x15=0x000001a0
      752299000	     37513	80006732	8fb5	c.xor	x15,x13	 x15:0x000001a0 x13:0x00000011 x15=0x000001b1
      752319000	     37514	80006734	051fd563	bge	x31,x17,8000677e	 x31:0x00000000 x17:0x00000000
      753239000	     37560	8000677e	018352b3	srl	x5,x6,x24	  x6:0x0000f000 x24:0x00000000  x5=0x0000f000
      753479000	     37572	80006782	41c68c33	sub	x24,x13,x28	 x13:0x00000011 x28:0x80021e64 x24=0x7ffde1ad
      753499000	     37573	80006786	0a14	c.addi4spn	x13,x2,272	 x13=0xfffffed0
      753619000	     37579	80006788	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      753639000	     37580	8000678a	340a7073	csrrci	x0,mscratch,20	  x0=0x00000000
      753659000	     37581	8000678e	8de1	c.and	x11,x8	 x11:0xffffff4a  x8:0x80000000 x11=0x80000000
      754059000	     37601	80006790	01a5d663	bge	x11,x26,8000679c	 x11:0x80000000 x26:0x7ffd9ebf
      754079000	     37602	80006794	018d7db3	and	x27,x26,x24	 x26:0x7ffd9ebf x24:0x7ffde1ad x27=0x7ffd80ad
      754099000	     37603	80006798	00064f33	xor	x30,x12,x0	 x12:0x80025ce4  x0:0x00000000 x30=0x80025ce4
      754479000	     37622	8000679c	c781	c.beqz	x15,800067a4	 x15:0x000001b1
      754499000	     37623	8000679e	0db6	c.slli	x27,0xd	 x27:0x7ffd80ad x27=0xb015a000
      754899000	     37643	800067a0	01e05d13	srli	x26,x0,0x1e	  x0:0x00000000 x26=0x00000000
      754919000	     37644	800067a4	0d84	c.addi4spn	x9,x2,720	  x9=0x00000090
      754939000	     37645	800067a6	340819f3	csrrw	x19,mscratch,x16	 x16:0x00000000 x19=0x00000001
      754959000	     37646	800067aa	00d0a5b3	slt	x11,x1,x13	  x1:0xfffffff3 x13:0xfffffed0 x11=0x00000000
      755319000	     37664	800067ae	025df963	bgeu	x27,x5,800067e0	 x27:0xb015a000  x5:0x0000f000
      756319000	     37714	800067e0	808e	c.mv	x1,x3	  x0:0x00000000  x3:0x0000000c  x1=0x0000000c
      756399000	     37718	800067e2	03c40563	beq	x8,x28,8000680c	  x8:0x80000000 x28:0x80021e64
      756819000	     37739	800067e6	cd4c2d93	slti	x27,x24,-812	 x24:0x7ffde1ad x27=0x00000000
      756839000	     37740	800067ea	0177e263	bltu	x15,x23,800067ee	 x15:0x000001b1 x23:0x0000000b
      756859000	     37741	800067ee	1694	c.addi4spn	x13,x2,864	 x13=0x00000120
      757039000	     37750	800067f0	02e77e63	bgeu	x14,x14,8000682c	 x14:0xfffffe60 x14:0xfffffe60
      757459000	     37771	8000682c	8cd5	c.or	x9,x13	  x9:0x00000090 x13:0x00000120  x9=0x000001b0
      757499000	     37773	8000682e	0161fa63	bgeu	x3,x22,80006842	  x3:0x0000000c x22:0xffffffff
      757519000	     37774	80006832	8ee9	c.and	x13,x10	 x13:0x00000120 x10:0x00000011 x13=0x00000000
      757539000	     37775	80006834	5b08cd93	xori	x27,x17,1456	 x17:0x00000000 x27=0x000005b0
      757559000	     37776	80006838	02dd7263	bgeu	x26,x13,8000685c	 x26:0x00000000 x13:0x00000000
      758219000	     37809	8000685c	411eddb3	sra	x27,x29,x17	 x29:0xffffff52 x17:0x00000000 x27=0xffffff52
      758259000	     37811	80006860	0d04	c.addi4spn	x9,x2,656	  x9=0x00000050
      758279000	     37812	80006862	80ad	c.srli	x9,0xb	  x9:0x00000050  x9=0x00000000
      758299000	     37813	80006864	404b5213	srai	x4,x22,0x4	 x22:0xffffffff  x4=0xffffffff
      759339000	     37865	80006868	027ceeb3	rem	x29,x25,x7	 x25:0x00000000  x7:0x0000000b x29=0x00000000
      759359000	     37866	8000686c	340029f3	csrrs	x19,mscratch,x0	  x0:0x00000000 x19=0x00000000
      759399000	     37868	80006870	03f71db3	mulh	x27,x14,x31	 x14:0xfffffe60 x31:0x00000000 x27=0x00000000
      759419000	     37869	80006874	8fc9	c.or	x15,x10	 x15:0x000001b1 x10:0x00000011 x15=0x000001b1
      759639000	     37880	80006876	039517b3	mulh	x15,x10,x25	 x10:0x00000011 x25:0x00000000 x15=0x00000000
      760019000	     37899	8000687a	013084b3	add	x9,x1,x19	  x1:0x0000000c x19:0x00000000  x9=0x0000000c
      760439000	     37920	8000687e	5f9c4913	xori	x18,x24,1529	 x24:0x7ffde1ad x18=0x7ffde454
      760739000	     37935	80006882	340853f3	csrrwi	x7,mscratch,16	  x7=0x00000000
      760799000	     37938	80006886	029b5263	bge	x22,x9,800068aa	 x22:0xffffffff  x9:0x0000000c
      760819000	     37939	8000688a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      760879000	     37942	8000688c	9b7d	c.andi	x14,-1	 x14:0xfffffe60 x14=0xfffffe60
      760899000	     37943	8000688e	01f522b3	slt	x5,x10,x31	 x10:0x00000011 x31:0x00000000  x5=0x00000000
      761319000	     37964	80006892	016c4033	xor	x0,x24,x22	 x24:0x7ffde1ad x22:0xffffffff  x0=0x00000000
      761339000	     37965	80006896	4f95	c.li	x31,5	 x31=0x00000005
      761359000	     37966	80006898	340b7873	csrrci	x16,mscratch,22	 x16=0x00000010
      761759000	     37986	8000689c	01e99ab3	sll	x21,x19,x30	 x19:0x00000000 x30:0x80025ce4 x21=0x00000000
      761779000	     37987	800068a0	d4837193	andi	x3,x6,-696	  x6:0x0000f000  x3=0x0000f000
      762679000	     38032	800068a4	02eedd33	divu	x26,x29,x14	 x29:0x00000000 x14:0xfffffe60 x26=0x00000000
      762699000	     38033	800068a8	4221	c.li	x4,8	  x4=0x00000008
      762719000	     38034	800068aa	00d05933	srl	x18,x0,x13	  x0:0x00000000 x13:0x00000000 x18=0x00000000
      762739000	     38035	800068ae	621dbc93	sltiu	x25,x27,1569	 x27:0x00000000 x25=0x00000001
      763479000	     38072	800068b2	037453b3	divu	x7,x8,x23	  x8:0x80000000 x23:0x0000000b  x7=0x0ba2e8ba
      763499000	     38073	800068b6	01a36463	bltu	x6,x26,800068be	  x6:0x0000f000 x26:0x00000000
      763519000	     38074	800068ba	41bf8db3	sub	x27,x31,x27	 x31:0x00000005 x27:0x00000000 x27=0x00000005
      763539000	     38075	800068be	8e9d	c.sub	x13,x15	 x13:0x00000000 x15:0x00000000 x13=0x00000000
      763559000	     38076	800068c0	e8a07c13	andi	x24,x0,-374	  x0:0x00000000 x24=0x00000000
      763579000	     38077	800068c4	0111c463	blt	x3,x17,800068cc	  x3:0x0000f000 x17:0x00000000
      763599000	     38078	800068c8	0157eb33	or	x22,x15,x21	 x15:0x00000000 x21:0x00000000 x22=0x00000000
      763619000	     38079	800068cc	6b486993	ori	x19,x16,1716	 x16:0x00000010 x19=0x000006b4
      763839000	     38090	800068d0	63d1	c.lui	x7,0x14	  x7=0x00014000
      763859000	     38091	800068d2	00441fb3	sll	x31,x8,x4	  x8:0x80000000  x4:0x00000008 x31=0x00000000
      763879000	     38092	800068d6	8cce	c.mv	x25,x19	  x0:0x00000000 x19:0x000006b4 x25=0x000006b4
      764139000	     38105	800068d8	02b23d33	mulhu	x26,x4,x11	  x4:0x00000008 x11:0x00000000 x26=0x00000000
      764259000	     38111	800068dc	03dd8463	beq	x27,x29,80006904	 x27:0x00000005 x29:0x00000000
      764279000	     38112	800068e0	01e61a93	slli	x21,x12,0x1e	 x12:0x80025ce4 x21=0x00000000
      764719000	     38134	800068e4	026e3133	mulhu	x2,x28,x6	 x28:0x80021e64  x6:0x0000f000  x2=0x00007801
      764739000	     38135	800068e8	4694cd13	xori	x26,x9,1129	  x9:0x0000000c x26=0x00000465
      764879000	     38142	800068ec	be7a7f13	andi	x30,x20,-1049	 x20:0xfd2978ac x30=0xfd2978a4
      764919000	     38144	800068f0	84e9	c.srai	x9,0x1a	  x9:0x0000000c  x9=0x00000000
      765039000	     38150	800068f2	008e9c13	slli	x24,x29,0x8	 x29:0x00000000 x24=0x00000000
      765059000	     38151	800068f6	c899	c.beqz	x9,8000690c	  x9:0x00000000
      766179000	     38207	8000690c	02b922b3	mulhsu	x5,x18,x11	 x18:0x00000000 x11:0x00000000  x5=0x00000000
      766699000	     38233	80006910	7fec4093	xori	x1,x24,2046	 x24:0x00000000  x1=0x000007fe
      766879000	     38242	80006914	0112	c.slli	x2,0x4	  x2:0x00007801  x2=0x00078010
      766899000	     38243	80006916	016ae233	or	x4,x21,x22	 x21:0x00000000 x22:0x00000000  x4=0x00000000
      766919000	     38244	8000691a	02bb5163	bge	x22,x11,8000693c	 x22:0x00000000 x11:0x00000000
      767439000	     38270	8000693c	3401ba73	csrrc	x20,mscratch,x3	  x3:0x0000f000 x20=0x00000000
      767619000	     38279	80006940	8165	c.srli	x10,0x19	 x10:0x00000011 x10=0x00000000
      767639000	     38280	80006942	003037b3	sltu	x15,x0,x3	  x0:0x00000000  x3:0x0000f000 x15=0x00000001
      767659000	     38281	80006946	e29d	c.bnez	x13,8000696c	 x13:0x00000000
      767679000	     38282	80006948	e98d	c.bnez	x11,8000697a	 x11:0x00000000
      767699000	     38283	8000694a	34007973	csrrci	x18,mscratch,0	 x18=0x00000000
      767739000	     38285	8000694e	8ab8e393	ori	x7,x17,-1877	 x17:0x00000000  x7=0xfffff8ab
      767759000	     38286	80006952	83b9	c.srli	x15,0xe	 x15:0x00000001 x15=0x00000000
      767779000	     38287	80006954	340332f3	csrrc	x5,mscratch,x6	  x6:0x0000f000  x5=0x00000000
      767799000	     38288	80006958	41c257b3	sra	x15,x4,x28	  x4:0x00000000 x28:0x80021e64 x15=0x00000000
      767839000	     38290	8000695c	02183f33	mulhu	x30,x16,x1	 x16:0x00000010  x1:0x000007fe x30=0x00000000
      768419000	     38319	80006960	03087263	bgeu	x16,x16,80006984	 x16:0x00000010 x16:0x00000010
      769239000	     38360	80006984	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x00000000
      769539000	     38375	80006988	024de833	rem	x16,x27,x4	 x27:0x00000005  x4:0x00000000 x16=0x00000005
      769559000	     38376	8000698c	49dbcb13	xori	x22,x23,1181	 x23:0x0000000b x22=0x00000496
      769719000	     38384	80006990	01d2a5b3	slt	x11,x5,x29	  x5:0x00000000 x29:0x00000000 x11=0x00000000
      769999000	     38398	80006994	0000100f	fence.i	
      770479000	     38422	80006998	01006b63	bltu	x0,x16,800069ae	  x0:0x00000000 x16:0x00000005
      771139000	     38455	800069ae	639d	c.lui	x7,0x7	  x7=0x00007000
      771499000	     38473	800069b0	5ffd	c.li	x31,-1	 x31=0xffffffff
      771659000	     38481	800069b2	02ddbfb3	mulhu	x31,x27,x13	 x27:0x00000005 x13:0x00000000 x31=0x00000000
      771679000	     38482	800069b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      771739000	     38485	800069b8	41a0d8b3	sra	x17,x1,x26	  x1:0x000007fe x26:0x00000465 x17=0x0000003f
      772099000	     38503	800069bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      772119000	     38504	800069be	8d8d	c.sub	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      772139000	     38505	800069c0	02f486b3	mul	x13,x9,x15	  x9:0x00000000 x15:0x00000000 x13=0x00000000
      772379000	     38517	800069c4	8cb1	c.xor	x9,x12	  x9:0x00000000 x12:0x80025ce4  x9=0x80025ce4
      772399000	     38518	800069c6	717d	c.addi16sp	x2,-16	  x2:0x00078010  x2=0x00078000
      772419000	     38519	800069c8	01a4c963	blt	x9,x26,800069da	  x9:0x80025ce4 x26:0x00000465
      773119000	     38554	800069da	4d277793	andi	x15,x14,1234	 x14:0xfffffe60 x15=0x00000440
      773319000	     38564	800069de	5155f913	andi	x18,x11,1301	 x11:0x00000000 x18=0x00000000
      773339000	     38565	800069e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      773359000	     38566	800069e4	1f672b37	lui	x22,0x1f672	 x22=0x1f672000
      773459000	     38571	800069e8	03783fb3	mulhu	x31,x16,x23	 x16:0x00000005 x23:0x0000000b x31=0x00000000
      773599000	     38578	800069ec	0ff0000f	fence	iorw,iorw	
      773619000	     38579	800069f0	c31d	c.beqz	x14,80006a16	 x14:0xfffffe60
      774019000	     38599	800069f2	00cbd313	srli	x6,x23,0xc	 x23:0x0000000b  x6=0x00000000
      774039000	     38600	800069f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      774079000	     38602	800069f8	034c3533	mulhu	x10,x24,x20	 x24:0x00000000 x20:0x00000000 x10=0x00000000
      774099000	     38603	800069fc	8de5	c.and	x11,x9	 x11:0x00000000  x9:0x80025ce4 x11=0x00000000
      774179000	     38607	800069fe	01635bb3	srl	x23,x6,x22	  x6:0x00000000 x22:0x1f672000 x23=0x00000000
      774199000	     38608	80006a02	1b7d	c.addi	x22,-1	 x22:0x1f672000 x22=0x1f671fff
      774599000	     38628	80006a04	01395013	srli	x0,x18,0x13	 x18:0x00000000  x0=0x00000000
      775039000	     38650	80006a08	020b3033	mulhu	x0,x22,x0	 x22:0x1f671fff  x0:0x00000000  x0=0x00000000
      775439000	     38670	80006a0c	01f81993	slli	x19,x16,0x1f	 x16:0x00000005 x19=0x80000000
      775459000	     38671	80006a10	0494	c.addi4spn	x13,x2,576	 x13=0x00078240
      775879000	     38692	80006a12	340072f3	csrrci	x5,mscratch,0	  x5=0x00000000
      775899000	     38693	80006a16	8785	c.srai	x15,0x1	 x15:0x00000440 x15=0x00000220
      776299000	     38713	80006a18	69bd	c.lui	x19,0xf	 x19=0x0000f000
      776319000	     38714	80006a1a	6a8d	c.lui	x21,0x3	 x21=0x00003000
      776339000	     38715	80006a1c	0000100f	fence.i	
      776679000	     38732	80006a20	3cbc3913	sltiu	x18,x24,971	 x24:0x00000000 x18=0x00000001
      776699000	     38733	80006a24	0efe	c.slli	x29,0x1f	 x29:0x00000000 x29=0x00000000
      776879000	     38742	80006a26	03a82833	mulhsu	x16,x16,x26	 x16:0x00000005 x26:0x00000465 x16=0x00000000
      777179000	     38757	80006a2a	5e557813	andi	x16,x10,1509	 x10:0x00000000 x16=0x00000000
      777199000	     38758	80006a2e	01bc1733	sll	x14,x24,x27	 x24:0x00000000 x27:0x00000005 x14=0x00000000
      777239000	     38760	80006a32	03e6feb3	remu	x29,x13,x30	 x13:0x00078240 x30:0x00000000 x29=0x00078240
      778119000	     38804	80006a36	032c7033	remu	x0,x24,x18	 x24:0x00000000 x18:0x00000001  x0=0x00000000
      778859000	     38841	80006a3a	02f17db3	remu	x27,x2,x15	  x2:0x00078000 x15:0x00000220 x27=0x00000120
      778879000	     38842	80006a3e	8fc5	c.or	x15,x9	 x15:0x00000220  x9:0x80025ce4 x15=0x80025ee4
      778899000	     38843	80006a40	007b4233	xor	x4,x22,x7	 x22:0x1f671fff  x7:0x00007000  x4=0x1f676fff
      778919000	     38844	80006a44	0e98ae93	slti	x29,x17,233	 x17:0x0000003f x29=0x00000001
      778939000	     38845	80006a48	0050e033	or	x0,x1,x5	  x1:0x000007fe  x5:0x00000000  x0=0x00000000
      778959000	     38846	80006a4c	01d03ab3	sltu	x21,x0,x29	  x0:0x00000000 x29:0x00000001 x21=0x00000001
      778979000	     38847	80006a50	01526c33	or	x24,x4,x21	  x4:0x1f676fff x21:0x00000001 x24=0x1f676fff
      778999000	     38848	80006a54	0000100f	fence.i	
      788299000	     39313	80006a58	01776bb3	or	x23,x14,x23	 x14:0x00000000 x23:0x00000000 x23=0x00000000
      788319000	     39314	80006a5c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      788679000	     39332	80006a5e	009b7563	bgeu	x22,x9,80006a68	 x22:0x1f671fff  x9:0x80025ce4
      788699000	     39333	80006a62	97c2	c.add	x15,x16	 x15:0x80025ee4 x16:0x00000000 x15=0x80025ee4
      788719000	     39334	80006a64	010cecb3	or	x25,x25,x16	 x25:0x00000000 x16:0x00000000 x25=0x00000000
      788739000	     39335	80006a68	9caa	c.add	x25,x10	 x25:0x00000000 x10:0x00000000 x25=0x00000000
      788859000	     39341	80006a6a	e2896a37	lui	x20,0xe2896	 x20=0xe2896000
      788879000	     39342	80006a6e	01bb9b63	bne	x23,x27,80006a84	 x23:0x00000000 x27:0x00000120
      789259000	     39361	80006a84	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      789399000	     39368	80006a88	0000100f	fence.i	
      790479000	     39422	80006a8c	418f56b3	sra	x13,x30,x24	 x30:0x00000000 x24:0x1f676fff x13=0x00000000
      790499000	     39423	80006a90	18fd	c.addi	x17,-1	 x17:0x0000003f x17=0x0000003e
      790519000	     39424	80006a92	0075af33	slt	x30,x11,x7	 x11:0x00000000  x7:0x00007000 x30=0x00000001
      790539000	     39425	80006a96	7191f113	andi	x2,x3,1817	  x3:0x0000f000  x2=0x00000000
      790679000	     39432	80006a9a	0139eeb3	or	x29,x19,x19	 x19:0x0000f000 x19:0x0000f000 x29=0x0000f000
      790699000	     39433	80006a9e	01bde263	bltu	x27,x27,80006aa2	 x27:0x00000120 x27:0x00000120
      790719000	     39434	80006aa2	82c9	c.srli	x13,0x12	 x13:0x00000000 x13=0x00000000
      790739000	     39435	80006aa4	014d8533	add	x10,x27,x20	 x27:0x00000120 x20:0xe2896000 x10=0xe2896120
      790799000	     39438	80006aa8	261be913	ori	x18,x23,609	 x23:0x00000000 x18=0x00000261
      791219000	     39459	80006aac	69fd	c.lui	x19,0x1f	 x19=0x0001f000
      791239000	     39460	80006aae	8ce5	c.and	x9,x9	  x9:0x80025ce4  x9:0x80025ce4  x9=0x80025ce4
      791319000	     39464	80006ab0	0ff0000f	fence	iorw,iorw	
      791739000	     39485	80006ab4	0000100f	fence.i	
      793359000	     39566	80006ab8	03c15b33	divu	x22,x2,x28	  x2:0x00000000 x28:0x80021e64 x22=0x00000000
      793379000	     39567	80006abc	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
      793399000	     39568	80006abe	8fdd	c.or	x15,x15	 x15:0x80025ee4 x15:0x80025ee4 x15=0x80025ee4
      793419000	     39569	80006ac0	01fceb33	or	x22,x25,x31	 x25:0x00000000 x31:0x00000000 x22=0x00000000
      793439000	     39570	80006ac4	027e00b3	mul	x1,x28,x7	 x28:0x80021e64  x7:0x00007000  x1=0xed4bc000
      793459000	     39571	80006ac8	49cd	c.li	x19,19	 x19=0x00000013
      793479000	     39572	80006aca	1314	c.addi4spn	x13,x2,416	 x13=0x000001a0
      793499000	     39573	80006acc	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
      793639000	     39580	80006ad0	34007173	csrrci	x2,mscratch,0	  x2=0x00000000
      793739000	     39585	80006ad4	0360ceb3	div	x29,x1,x22	  x1:0xed4bc000 x22:0x00000000 x29=0xffffffff
      793879000	     39592	80006ad8	41f8d213	srai	x4,x17,0x1f	 x17:0x0000003e  x4=0x00000000
      793919000	     39594	80006adc	0304d3b3	divu	x7,x9,x16	  x9:0x80025ce4 x16:0x00000000  x7=0xffffffff
      793939000	     39595	80006ae0	00453fb3	sltu	x31,x10,x4	 x10:0xe2896120  x4:0x00000000 x31=0x00000000
      793959000	     39596	80006ae4	03f10463	beq	x2,x31,80006b0c	  x2:0x00000000 x31:0x00000000
      794639000	     39630	80006b0c	4a3d	c.li	x20,15	 x20=0x0000000f
      794739000	     39635	80006b0e	b61c2a93	slti	x21,x24,-1183	 x24:0x1f676fff x21=0x00000000
