80000080	40001637	lui	x12,0x40001
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
800099a6	34086773	csrrsi	x14,mscratch,16
800099aa	6c75	c.lui	x24,0x1d
800099ac	6d3410b7	lui	x1,0x6d341
800099b0	0001	c.addi	x0,0
800099b2	0001	c.addi	x0,0
800099b4	d7653713	sltiu	x14,x10,-650
800099b8	03a35363	bge	x6,x26,800099de
800099de	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
800099e2	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
800099e6	717d	c.addi16sp	x2,-16
800099e8	00015197	auipc	x3,0x15
800099ec	00018193	addi	x3,x3,0
800099f0	8d49	c.or	x10,x10
800099f2	00e50d33	add	x26,x10,x14
800099f6	02a1c703	lbu	x14,42(x3)
800099fa	fd21d503	lhu	x10,-46(x3)
800099fe	00b1c883	lbu	x17,11(x3)
80009a02	09418703	lb	x14,148(x3)
80009a06	f0618d03	lb	x26,-250(x3)
80009a0a	0eb18883	lb	x17,235(x3)
80009a0e	011b9533	sll	x10,x23,x17
80009a12	0138db93	srli	x23,x17,0x13
80009a16	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
80009a1a	031a6a33	rem	x20,x20,x17
80009a1e	fcf18503	lb	x10,-49(x3)
80009a22	f8e1cd03	lbu	x26,-114(x3)
80009a26	09f1cd03	lbu	x26,159(x3)
80009a2a	fee18ca3	sb	x14,-7(x3)
80009a2e	0ee18703	lb	x14,238(x3)
80009a32	03118b23	sb	x17,54(x3)
80009a36	fca18ea3	sb	x10,-35(x3)
80009a3a	01457d33	and	x26,x10,x20
80009a3e	340d28f3	csrrs	x17,mscratch,x26
80009a42	fd419d03	lh	x26,-44(x3)
80009a46	03172733	mulhsu	x14,x14,x17
80009a4a	f2e1a023	sw	x14,-224(x3)
80009a4e	0f518703	lb	x14,245(x3)
80009a52	011b9a33	sll	x20,x23,x17
80009a56	03456533	rem	x10,x10,x20
80009a5a	9a6a	c.add	x20,x26
80009a5c	f971c703	lbu	x14,-105(x3)
80009a60	0ff0000f	fence	iorw,iorw
80009a64	0a418503	lb	x10,164(x3)
80009a68	0001	c.addi	x0,0
80009a6a	0b618d03	lb	x26,182(x3)
80009a6e	f7f1c503	lbu	x10,-129(x3)
80009a72	8755	c.srai	x14,0x15
80009a74	833d	c.srli	x14,0xf
80009a76	f1c1dd03	lhu	x26,-228(x3)
80009a7a	fb419923	sh	x20,-78(x3)
80009a7e	f1a18123	sb	x26,-254(x3)
80009a82	00f51a13	slli	x20,x10,0xf
80009a86	02a54a33	div	x20,x10,x10
80009a8a	fe41aa03	lw	x20,-28(x3)
80009a8e	02aa3533	mulhu	x10,x20,x10
80009a92	0001	c.addi	x0,0
80009a94	fe718883	lb	x17,-25(x3)
80009a98	f7419a03	lh	x20,-140(x3)
80009a9c	01419623	sh	x20,12(x3)
80009aa0	0791cd03	lbu	x26,121(x3)
80009aa4	f511c883	lbu	x17,-175(x3)
80009aa8	03719523	sh	x23,42(x3)
80009aac	1f21e713	ori	x14,x3,498
80009ab0	8b09	c.andi	x14,2
80009ab2	8e1d	c.sub	x12,x15
80009ab4	018733b3	sltu	x7,x14,x24
80009ab8	0d92	c.slli	x27,0x4
80009aba	00626bb3	or	x23,x4,x6
80009abe	02cbeeb3	rem	x29,x23,x12
80009ac2	01d3c1b3	xor	x3,x7,x29
80009ac6	02ae9563	bne	x29,x10,80009af0
80009af0	0121cc33	xor	x24,x3,x18
80009af4	0871	c.addi	x16,28
80009af6	8689	c.srai	x13,0x2
80009af8	34006e73	csrrsi	x28,mscratch,0
80009afc	039c6033	rem	x0,x24,x25
80009b00	00048033	add	x0,x9,x0
80009b04	0a6e	c.slli	x20,0x1b
80009b06	03504bb3	div	x23,x0,x21
80009b0a	67575897	auipc	x17,0x67575
80009b0e	003d1233	sll	x4,x26,x3
80009b12	9e0a	c.add	x28,x2
80009b14	8369	c.srli	x14,0x1a
80009b16	0001	c.addi	x0,0
80009b18	00e13bb3	sltu	x23,x2,x14
80009b1c	0001	c.addi	x0,0
80009b1e	0074cb63	blt	x9,x7,80009b34
80009b22	01dc1633	sll	x12,x24,x29
80009b26	86dd	c.srai	x13,0x17
80009b28	87f1	c.srai	x15,0x1c
80009b2a	469d	c.li	x13,7
80009b2c	03985b63	bge	x16,x25,80009b62
80009b62	340654f3	csrrwi	x9,mscratch,12
80009b66	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
80009b6a	01e8bc33	sltu	x24,x17,x30
80009b6e	0000100f	fence.i	
80009b72	00877633	and	x12,x14,x8
80009b76	03851fb3	mulh	x31,x10,x24
80009b7a	03403c33	mulhu	x24,x0,x20
80009b7e	0001	c.addi	x0,0
80009b80	2a8fc813	xori	x16,x31,680
80009b84	0172ab33	slt	x22,x5,x23
80009b88	849d	c.srai	x9,0x7
80009b8a	4c59	c.li	x24,22
80009b8c	b78e9517	auipc	x10,0xb78e9
80009b90	00efb0b3	sltu	x1,x31,x14
80009b94	04df7163	bgeu	x30,x13,80009bd6
80009bd6	8f79	c.and	x14,x14
80009bd8	00951333	sll	x6,x10,x9
80009bdc	3401b2f3	csrrc	x5,mscratch,x3
80009be0	6464bc37	lui	x24,0x6464b
80009be4	02453f33	mulhu	x30,x10,x4
80009be8	01f40263	beq	x8,x31,80009bec
80009bec	747bbb97	auipc	x23,0x747bb
80009bf0	34a47637	lui	x12,0x34a47
80009bf4	2f108f17	auipc	x30,0x2f108
80009bf8	ce19	c.beqz	x12,80009c16
80009bfa	6628b137	lui	x2,0x6628b
80009bfe	40315a93	srai	x21,x2,0x3
80009c02	0264ce63	blt	x9,x6,80009c3e
80009c3e	0001	c.addi	x0,0
80009c40	34002973	csrrs	x18,mscratch,x0
80009c44	04208163	beq	x1,x2,80009c86
80009c48	b8743097	auipc	x1,0xb8743
80009c4c	02e21a63	bne	x4,x14,80009c80
80009c80	340e9373	csrrw	x6,mscratch,x29
80009c84	8dc1	c.or	x11,x8
80009c86	ee11	c.bnez	x12,80009ca2
80009ca2	340035f3	csrrc	x11,mscratch,x0
80009ca6	8f7d	c.and	x14,x15
80009ca8	02ac3eb3	mulhu	x29,x24,x10
