80000080	400013b7	lui	x7,0x40001
800065f6	0ff0000f	fence	iorw,iorw
800065fa	00641733	sll	x14,x8,x6
800065fe	6413a013	slti	x0,x7,1601
80006602	03e20c33	mul	x24,x4,x30
80006606	00fe1513	slli	x10,x28,0xf
8000660a	04490563	beq	x18,x4,80006654
8000660e	0001	c.addi	x0,0
80006610	023e7663	bgeu	x28,x3,8000663c
8000663c	0131dc63	bge	x3,x19,80006654
80006640	01690d33	add	x26,x18,x22
80006644	904c8593	addi	x11,x25,-1788
80006648	0001	c.addi	x0,0
8000664a	4c858113	addi	x2,x11,1224
8000664e	0370c5b3	div	x11,x1,x23
80006652	633d	c.lui	x6,0xf
80006654	01e837b3	sltu	x15,x16,x30
80006658	032b7eb3	remu	x29,x22,x18
8000665c	828d	c.srli	x13,0x3
8000665e	030fdeb3	divu	x29,x31,x16
80006662	03cd0a33	mul	x20,x26,x28
80006666	197d	c.addi	x18,-1
80006668	028cb233	mulhu	x4,x25,x8
8000666c	01d26263	bltu	x4,x29,80006670
80006670	03b65763	bge	x12,x27,8000669e
80006674	005aed33	or	x26,x21,x5
80006678	003c9f33	sll	x30,x25,x3
8000667c	03e70cb3	mul	x25,x14,x30
80006680	304032f3	csrrc	x5,mie,x0
80006684	01882c33	slt	x24,x16,x24
80006688	32309573	csrrw	x10,mhpmevent3,x1
8000668c	03a2c1b3	div	x3,x5,x26
80006690	9bfd	c.andi	x15,-1
80006692	00ac0eb3	add	x29,x24,x10
80006696	697b3c93	sltiu	x25,x22,1687
8000669a	0303eab3	rem	x21,x7,x16
8000669e	6b18cf13	xori	x30,x17,1713
800066a2	f97a7593	andi	x11,x20,-105
800066a6	02635233	divu	x4,x6,x6
800066aa	b8a817f3	csrrw	x15,mhpmcounter10h,x16
800066ae	00e356b3	srl	x13,x6,x14
800066b2	3b102ef3	csrrs	x29,pmpaddr1,x0
800066b6	1118	c.addi4spn	x14,x2,160
800066b8	41c2df33	sra	x30,x5,x28
800066bc	28437f93	andi	x31,x6,644
800066c0	a0aba813	slti	x16,x23,-1526
800066c4	03b4f4b3	remu	x9,x9,x27
800066c8	093a	c.slli	x18,0xe
800066ca	012f8463	beq	x31,x18,800066d2
800066ce	83a1	c.srli	x15,0x8
800066d0	8cf5	c.and	x9,x13
800066d2	8792	c.mv	x15,x4
800066d4	009ff7b3	and	x15,x31,x9
800066d8	f138d873	csrrwi	x0,mimpid,17
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
800066dc	46c5	c.li	x13,17
800066de	0149d1b3	srl	x3,x19,x20
800066e2	f43ece93	xori	x29,x29,-189
800066e6	85c9	c.srai	x11,0x12
800066e8	8c89	c.sub	x9,x10
800066ea	8bd6	c.mv	x23,x21
800066ec	020c9463	bne	x25,x0,80006714
800066f0	02744e63	blt	x8,x7,8000672c
8000672c	0ff0000f	fence	iorw,iorw
80006730	8f99	c.sub	x15,x14
80006732	8fb5	c.xor	x15,x13
80006734	051fd563	bge	x31,x17,8000677e
8000677e	018352b3	srl	x5,x6,x24
80006782	41c68c33	sub	x24,x13,x28
80006786	0a14	c.addi4spn	x13,x2,272
80006788	0001	c.addi	x0,0
8000678a	f14a7073	csrrci	x0,mhartid,20
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
8000678e	8de1	c.and	x11,x8
80006790	01a5d663	bge	x11,x26,8000679c
80006794	018d7db3	and	x27,x26,x24
80006798	00064f33	xor	x30,x12,x0
8000679c	c781	c.beqz	x15,800067a4
8000679e	0db6	c.slli	x27,0xd
800067a0	01e05d13	srli	x26,x0,0x1e
800067a4	0d84	c.addi4spn	x9,x2,720
800067a6	329819f3	csrrw	x19,mhpmevent9,x16
800067aa	00d0a5b3	slt	x11,x1,x13
800067ae	025df963	bgeu	x27,x5,800067e0
800067e0	808e	c.mv	x1,x3
800067e2	03c40563	beq	x8,x28,8000680c
800067e6	cd4c2d93	slti	x27,x24,-812
800067ea	0177e263	bltu	x15,x23,800067ee
800067ee	1694	c.addi4spn	x13,x2,864
800067f0	02e77e63	bgeu	x14,x14,8000682c
8000682c	8cd5	c.or	x9,x13
8000682e	0161fa63	bgeu	x3,x22,80006842
80006832	8ee9	c.and	x13,x10
80006834	5b08cd93	xori	x27,x17,1456
80006838	02dd7263	bgeu	x26,x13,8000685c
8000683c	32819ff3	csrrw	x31,mhpmevent8,x3
80006840	cd11	c.beqz	x10,8000685c
80006842	41225a33	sra	x20,x4,x18
80006846	5b7d	c.li	x22,-1
80006848	00693a33	sltu	x20,x18,x6
8000684c	d3634d93	xori	x27,x6,-714
80006850	0168fbb3	and	x23,x17,x22
80006854	86c1	c.srai	x13,0x10
80006856	98fd	c.andi	x9,-1
80006858	015fe3b3	or	x7,x31,x21
8000685c	411eddb3	sra	x27,x29,x17
80006860	0d04	c.addi4spn	x9,x2,656
80006862	80ad	c.srli	x9,0xb
80006864	404b5213	srai	x4,x22,0x4
80006868	027ceeb3	rem	x29,x25,x7
8000686c	7a202c73	csrrs	x24,tdata2,x0
80006870	03f71db3	mulh	x27,x14,x31
80006874	8fc9	c.or	x15,x10
80006876	039517b3	mulh	x15,x10,x25
8000687a	013084b3	add	x9,x1,x19
8000687e	5f9c4913	xori	x18,x24,1529
80006882	b05853f3	csrrwi	x7,mhpmcounter5,16
80006886	029b5263	bge	x22,x9,800068aa
8000688a	0001	c.addi	x0,0
8000688c	9b7d	c.andi	x14,-1
8000688e	01f522b3	slt	x5,x10,x31
80006892	016c4033	xor	x0,x24,x22
80006896	4f95	c.li	x31,5
80006898	3b2070f3	csrrci	x1,pmpaddr2,0
8000689c	01e99ab3	sll	x21,x19,x30
800068a0	d4837193	andi	x3,x6,-696
800068a4	02eedd33	divu	x26,x29,x14
800068a8	4221	c.li	x4,8
800068aa	00d05933	srl	x18,x0,x13
800068ae	621dbc93	sltiu	x25,x27,1569
800068b2	037453b3	divu	x7,x8,x23
800068b6	01a36463	bltu	x6,x26,800068be
800068ba	41bf8db3	sub	x27,x31,x27
800068be	8e9d	c.sub	x13,x15
800068c0	e8a07c13	andi	x24,x0,-374
800068c4	0111c463	blt	x3,x17,800068cc
800068c8	0157eb33	or	x22,x15,x21
800068cc	6b486993	ori	x19,x16,1716
800068d0	63d1	c.lui	x7,0x14
800068d2	00441fb3	sll	x31,x8,x4
800068d6	8cce	c.mv	x25,x19
800068d8	02b23d33	mulhu	x26,x4,x11
800068dc	03dd8463	beq	x27,x29,80006904
800068e0	01e61a93	slli	x21,x12,0x1e
800068e4	026e3133	mulhu	x2,x28,x6
800068e8	4694cd13	xori	x26,x9,1129
800068ec	be7a7f13	andi	x30,x20,-1049
800068f0	84e9	c.srai	x9,0x1a
800068f2	008e9c13	slli	x24,x29,0x8
800068f6	c899	c.beqz	x9,8000690c
8000690c	02b922b3	mulhsu	x5,x18,x11
80006910	7fec4093	xori	x1,x24,2046
80006914	0112	c.slli	x2,0x4
80006916	016ae233	or	x4,x21,x22
8000691a	02bb5163	bge	x22,x11,8000693c
8000693c	3b103c73	csrrc	x24,pmpaddr1,x0
80006940	8165	c.srli	x10,0x19
80006942	003037b3	sltu	x15,x0,x3
80006946	e29d	c.bnez	x13,8000696c
80006948	e98d	c.bnez	x11,8000697a
8000694a	3a207073	csrrci	x0,pmpcfg2,0
8000694e	8ab8e393	ori	x7,x17,-1877
80006952	83b9	c.srli	x15,0xe
80006954	b85332f3	csrrc	x5,mhpmcounter5h,x6
80006958	41c257b3	sra	x15,x4,x28
8000695c	02183f33	mulhu	x30,x16,x1
80006960	03087263	bgeu	x16,x16,80006984
80006984	32602cf3	csrrs	x25,mhpmevent6,x0
80006988	024de833	rem	x16,x27,x4
8000698c	49dbcb13	xori	x22,x23,1181
80006990	01d2a5b3	slt	x11,x5,x29
80006994	0000100f	fence.i	
80006998	01006b63	bltu	x0,x16,800069ae
800069ae	639d	c.lui	x7,0x7
800069b0	5ffd	c.li	x31,-1
800069b2	02ddbfb3	mulhu	x31,x27,x13
800069b6	0001	c.addi	x0,0
800069b8	41a0d8b3	sra	x17,x1,x26
800069bc	0001	c.addi	x0,0
800069be	8d8d	c.sub	x11,x11
800069c0	02f486b3	mul	x13,x9,x15
800069c4	8cb1	c.xor	x9,x12
800069c6	717d	c.addi16sp	x2,-16
800069c8	01a4c963	blt	x9,x26,800069da
800069da	4d277793	andi	x15,x14,1234
800069de	5155f913	andi	x18,x11,1301
800069e2	0001	c.addi	x0,0
800069e4	1f672b37	lui	x22,0x1f672
800069e8	03783fb3	mulhu	x31,x16,x23
800069ec	0ff0000f	fence	iorw,iorw
800069f0	c31d	c.beqz	x14,80006a16
800069f2	00cbd313	srli	x6,x23,0xc
800069f6	0001	c.addi	x0,0
800069f8	034c3533	mulhu	x10,x24,x20
800069fc	8de5	c.and	x11,x9
800069fe	01635bb3	srl	x23,x6,x22
80006a02	1b7d	c.addi	x22,-1
80006a04	01395013	srli	x0,x18,0x13
80006a08	020b3033	mulhu	x0,x22,x0
80006a0c	01f81993	slli	x19,x16,0x1f
80006a10	0494	c.addi4spn	x13,x2,576
80006a12	3a307cf3	csrrci	x25,pmpcfg3,0
80006a16	8785	c.srai	x15,0x1
80006a18	69bd	c.lui	x19,0xf
80006a1a	6a8d	c.lui	x21,0x3
80006a1c	0000100f	fence.i	
80006a20	3cbc3913	sltiu	x18,x24,971
80006a24	0efe	c.slli	x29,0x1f
80006a26	03a82833	mulhsu	x16,x16,x26
80006a2a	5e557813	andi	x16,x10,1509
80006a2e	01bc1733	sll	x14,x24,x27
80006a32	03e6feb3	remu	x29,x13,x30
80006a36	032c7033	remu	x0,x24,x18
80006a3a	02f17db3	remu	x27,x2,x15
80006a3e	8fc5	c.or	x15,x9
80006a40	007b4233	xor	x4,x22,x7
80006a44	0e98ae93	slti	x29,x17,233
80006a48	0050e033	or	x0,x1,x5
80006a4c	01d03ab3	sltu	x21,x0,x29
80006a50	01526c33	or	x24,x4,x21
80006a54	0000100f	fence.i	
80006a58	01776bb3	or	x23,x14,x23
80006a5c	0001	c.addi	x0,0
80006a5e	009b7563	bgeu	x22,x9,80006a68
80006a62	97c2	c.add	x15,x16
80006a64	010cecb3	or	x25,x25,x16
80006a68	9caa	c.add	x25,x10
80006a6a	e2896a37	lui	x20,0xe2896
80006a6e	01bb9b63	bne	x23,x27,80006a84
80006a84	f1403073	csrrc	x0,mhartid,x0
80006a88	0000100f	fence.i	
80006a8c	418f56b3	sra	x13,x30,x24
80006a90	18fd	c.addi	x17,-1
80006a92	0075af33	slt	x30,x11,x7
80006a96	7191f113	andi	x2,x3,1817
80006a9a	0139eeb3	or	x29,x19,x19
80006a9e	01bde263	bltu	x27,x27,80006aa2
80006aa2	82c9	c.srli	x13,0x12
80006aa4	014d8533	add	x10,x27,x20
80006aa8	261be913	ori	x18,x23,609
80006aac	69fd	c.lui	x19,0x1f
80006aae	8ce5	c.and	x9,x9
80006ab0	0ff0000f	fence	iorw,iorw
80006ab4	0000100f	fence.i	
80006ab8	03c15b33	divu	x22,x2,x28
80006abc	8e99	c.sub	x13,x14
80006abe	8fdd	c.or	x15,x15
80006ac0	01fceb33	or	x22,x25,x31
80006ac4	027e00b3	mul	x1,x28,x7
80006ac8	49cd	c.li	x19,19
80006aca	1314	c.addi4spn	x13,x2,416
80006acc	3a207373	csrrci	x6,pmpcfg2,0
80006ad0	b0307173	csrrci	x2,mhpmcounter3,0
80006ad4	0360ceb3	div	x29,x1,x22
80006ad8	41f8d213	srai	x4,x17,0x1f
80006adc	0304d3b3	divu	x7,x9,x16
80006ae0	00453fb3	sltu	x31,x10,x4
80006ae4	03f10463	beq	x2,x31,80006b0c
80006ae8	41bd82b3	sub	x5,x27,x27
80006aec	311c8813	addi	x16,x25,785
80006af0	92d02d93	slti	x27,x0,-1747
80006af4	0000100f	fence.i	
80006af8	5fdb4693	xori	x13,x22,1533
80006afc	b8079d73	csrrw	x26,mcycleh,x15
80006b00	8f91	c.sub	x15,x12
80006b02	7b96ba93	sltiu	x21,x13,1977
80006b06	0001	c.addi	x0,0
80006b08	7a1021f3	csrrs	x3,tdata1,x0
80006b0c	4a3d	c.li	x20,15
80006b0e	b61c2a93	slti	x21,x24,-1183
80006b12	033b5833	divu	x16,x22,x19
80006b16	03a006b3	mul	x13,x0,x26
80006b1a	966b6093	ori	x1,x22,-1690
80006b1e	0301dc33	divu	x24,x3,x16
80006b22	65dbb993	sltiu	x19,x23,1629
80006b26	4f85	c.li	x31,1
80006b28	8ec5	c.or	x13,x9
80006b2a	0511e263	bltu	x3,x17,80006b6e
80006b2e	03c3c5b3	div	x11,x7,x28
80006b32	50c5b513	sltiu	x10,x11,1292
80006b36	4809	c.li	x16,2
80006b38	003da7b3	slt	x15,x27,x3
80006b3c	41fdd533	sra	x10,x27,x31
80006b40	9aea	c.add	x21,x26
80006b42	020aabb3	mulhsu	x23,x21,x0
80006b46	76ca6b13	ori	x22,x20,1900
80006b4a	0000100f	fence.i	
80006b4e	0001	c.addi	x0,0
80006b50	033d1033	mulh	x0,x26,x19
80006b54	021a8933	mul	x18,x21,x1
80006b58	e90d	c.bnez	x10,80006b8a
80006b5a	40ba0ab3	sub	x21,x20,x11
80006b5e	ae463193	sltiu	x3,x12,-1308
80006b62	93ce	c.add	x7,x19
80006b64	03dd05b3	mul	x11,x26,x29
80006b68	8ca9	c.xor	x9,x10
80006b6a	03d4d1b3	divu	x3,x9,x29
80006b6e	02ca	c.slli	x5,0x12
80006b70	6f79	c.lui	x30,0x1e
80006b72	310214f3	csrrw	x9,0x310,x4
80006b76	02b07f63	bgeu	x0,x11,80006bb4
80006b7a	88dd	c.andi	x9,23
80006b7c	0001	c.addi	x0,0
80006b7e	406edc93	srai	x25,x29,0x6
80006b82	7a106b73	csrrsi	x22,tdata1,0
80006b86	02f1adb3	mulhsu	x27,x3,x15
80006b8a	03b75db3	divu	x27,x14,x27
80006b8e	002f6d63	bltu	x30,x2,80006ba8
80006b92	00b1b1b3	sltu	x3,x3,x11
80006b96	00e0f933	and	x18,x1,x14
80006b9a	00d7b4b3	sltu	x9,x15,x13
80006b9e	011363b3	or	x7,x6,x17
80006ba2	64d5	c.lui	x9,0x15
80006ba4	00301463	bne	x0,x3,80006bac
80006bac	0ff0000f	fence	iorw,iorw
80006bb0	02eff733	remu	x14,x31,x14
80006bb4	0296e8b3	rem	x17,x13,x9
80006bb8	41de09b3	sub	x19,x28,x29
80006bbc	b0779ef3	csrrw	x29,mhpmcounter7,x15
80006bc0	41e7dd13	srai	x26,x15,0x1e
80006bc4	557d	c.li	x10,-1
80006bc6	419486b3	sub	x13,x9,x25
80006bca	00485b13	srli	x22,x16,0x4
80006bce	011040b3	xor	x1,x0,x17
80006bd2	000c3733	sltu	x14,x24,x0
80006bd6	0001	c.addi	x0,0
80006bd8	024212b3	mulh	x5,x4,x4
80006bdc	db6f3593	sltiu	x11,x30,-586
80006be0	0000100f	fence.i	
80006be4	90a9ec93	ori	x25,x19,-1782
80006be8	8f29	c.xor	x14,x10
80006bea	0000100f	fence.i	
80006bee	8f41	c.or	x14,x8
80006bf0	015e8563	beq	x29,x21,80006bfa
80006bf4	03dc65b3	rem	x11,x24,x29
80006bf8	8195	c.srli	x11,0x5
80006bfa	01655463	bge	x10,x22,80006c02
80006bfe	0118b833	sltu	x16,x17,x17
80006c02	0286	c.slli	x5,0x1
80006c04	41da5113	srai	x2,x20,0x1d
80006c08	02225db3	divu	x27,x4,x2
80006c0c	00786133	or	x2,x16,x7
80006c10	9bfd	c.andi	x15,-1
80006c12	02901333	mulh	x6,x0,x9
80006c16	0218adb3	mulhsu	x27,x17,x1
80006c1a	f1957997	auipc	x19,0xf1957
80006c1e	004defb3	or	x31,x27,x4
80006c22	7c7a4593	xori	x11,x20,1991
80006c26	0329ff33	remu	x30,x19,x18
80006c2a	8366	c.mv	x6,x25
80006c2c	0d06	c.slli	x26,0x1
80006c2e	01909b33	sll	x22,x1,x25
80006c32	029bddb3	divu	x27,x23,x9
80006c36	0001	c.addi	x0,0
80006c38	4de1c513	xori	x10,x3,1246
80006c3c	a2c70013	addi	x0,x14,-1492
80006c40	8d35	c.xor	x10,x13
80006c42	03880f33	mul	x30,x16,x24
80006c46	0381da33	divu	x20,x3,x24
80006c4a	0ff0000f	fence	iorw,iorw
80006c4e	01425133	srl	x2,x4,x20
80006c52	03ab0163	beq	x22,x26,80006c74
80006c56	02c88f33	mul	x30,x17,x12
80006c5a	0261ef33	rem	x30,x3,x6
80006c5e	7a1067f3	csrrsi	x15,tdata1,0
80006c62	0ff0000f	fence	iorw,iorw
80006c66	02952233	mulhsu	x4,x10,x9
80006c6a	003f9993	slli	x19,x31,0x3
80006c6e	c705	c.beqz	x14,80006c96
80006c70	029b11b3	mulh	x3,x22,x9
80006c74	0ff0000f	fence	iorw,iorw
80006c78	bca8cf13	xori	x30,x17,-1078
80006c7c	b84d6d73	csrrsi	x26,mhpmcounter4h,26
80006c80	00667ab3	and	x21,x12,x6
80006c84	6aa9	c.lui	x21,0xa
80006c86	b0303173	csrrc	x2,mhpmcounter3,x0
80006c8a	02648ab3	mul	x21,x9,x6
