80000080	40001db7	lui	x27,0x40001
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000abfe	01f11123	sh	x31,2(x2)
8000ac02	03610ca3	sb	x22,57(x2)
8000ac06	02cb0b33	mul	x22,x22,x12
8000ac0a	025c3233	mulhu	x4,x24,x5
8000ac0e	00910303	lb	x6,9(x2)
8000ac12	01114a03	lbu	x20,17(x2)
8000ac16	023c80b3	mul	x1,x25,x3
8000ac1a	f4abb4b7	lui	x9,0xf4abb
8000ac1e	029ff633	remu	x12,x31,x9
8000ac22	ff410da3	sb	x20,-5(x2)
8000ac26	e4ef9517	auipc	x10,0xe4ef9
8000ac2a	0092f7b3	and	x15,x5,x9
8000ac2e	54504d93	xori	x27,x0,1349
8000ac32	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000ac36	16d8f093	andi	x1,x17,365
8000ac3a	0034d8b3	srl	x17,x9,x3
8000ac3e	40235d93	srai	x27,x6,0x2
8000ac42	01ea1293	slli	x5,x20,0x1e
8000ac46	0000100f	fence.i	
8000ac4a	006fd213	srli	x4,x31,0x6
8000ac4e	02761cb3	mulh	x25,x12,x7
8000ac52	02f9f833	remu	x16,x19,x15
8000ac56	40be8db3	sub	x27,x29,x11
8000ac5a	41e602b3	sub	x5,x12,x30
8000ac5e	547d	c.li	x8,-1
8000ac60	0289ac33	mulhsu	x24,x19,x8
8000ac64	8ca1	c.xor	x9,x8
8000ac66	03953033	mulhu	x0,x10,x25
8000ac6a	789bbf93	sltiu	x31,x23,1929
8000ac6e	0016c663	blt	x13,x1,8000ac7a
8000ac7a	144e78b7	lui	x17,0x144e7
8000ac7e	efdbf297	auipc	x5,0xefdbf
8000ac82	cd1d	c.beqz	x10,8000acc0
8000ac84	717d	c.addi16sp	x2,-16
8000ac86	00e0d013	srli	x0,x1,0xe
8000ac8a	01dd79b3	and	x19,x26,x29
8000ac8e	b7c61537	lui	x10,0xb7c61
8000ac92	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000ac96	0076f633	and	x12,x13,x7
8000ac9a	8d09	c.sub	x10,x10
8000ac9c	03e8a933	mulhsu	x18,x17,x30
8000aca0	08763113	sltiu	x2,x12,135
8000aca4	0128f4b3	and	x9,x17,x18
8000aca8	0140b133	sltu	x2,x1,x20
8000acac	0000100f	fence.i	
8000acb0	03180933	mul	x18,x16,x17
8000acb4	01cd9e13	slli	x28,x27,0x1c
8000acb8	038b59b3	divu	x19,x22,x24
8000acbc	8fad	c.xor	x15,x11
8000acbe	873d	c.srai	x14,0xf
8000acc0	8d01	c.sub	x10,x8
8000acc2	8d15	c.sub	x10,x13
8000acc4	01d4ad33	slt	x26,x9,x29
8000acc8	8afe	c.mv	x21,x31
8000acca	8ffd	c.and	x15,x15
8000accc	9b7d	c.andi	x14,-1
8000acce	bca22f97	auipc	x31,0xbca22
8000acd2	00706e63	bltu	x0,x7,8000acee
8000acee	03ad48b3	div	x17,x26,x26
8000acf2	0318	c.addi4spn	x14,x2,384
8000acf4	6ab1	c.lui	x21,0xc
8000acf6	e00d	c.bnez	x8,8000ad18
8000ad18	02ca6233	rem	x4,x20,x12
8000ad1c	50532d93	slti	x27,x6,1285
8000ad20	8725	c.srai	x14,0x9
8000ad22	8b89	c.andi	x15,2
8000ad24	803d	c.srli	x8,0xf
8000ad26	6f15	c.lui	x30,0x5
8000ad28	5a538fb7	lui	x31,0x5a538
8000ad2c	02e8aa33	mulhsu	x20,x17,x14
8000ad30	9b4e	c.add	x22,x19
8000ad32	73eeb993	sltiu	x19,x29,1854
8000ad36	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000ad3a	01bf1263	bne	x30,x27,8000ad3e
8000ad3e	fb6aa493	slti	x9,x21,-74
8000ad42	00489463	bne	x17,x4,8000ad4a
8000ad4a	03d46133	rem	x2,x8,x29
8000ad4e	02c802b3	mul	x5,x16,x12
8000ad52	01524263	blt	x4,x21,8000ad56
8000ad56	41dedab3	sra	x21,x29,x29
8000ad5a	0106c463	blt	x13,x16,8000ad62
8000ad62	01bb8d63	beq	x23,x27,8000ad7c
8000ad66	03330db3	mul	x27,x6,x19
8000ad6a	eb89	c.bnez	x15,8000ad7c
8000ad6c	8c91	c.sub	x9,x12
8000ad6e	1775f213	andi	x4,x11,375
8000ad72	03b69433	mulh	x8,x13,x27
8000ad76	01ba0a63	beq	x20,x27,8000ad8a
8000ad7a	8499	c.srai	x9,0x6
8000ad7c	401888b3	sub	x17,x17,x1
8000ad80	994f8513	addi	x10,x31,-1644
8000ad84	048a	c.slli	x9,0x2
8000ad86	5efd	c.li	x29,-1
8000ad88	6ed5	c.lui	x29,0x15
8000ad8a	038a4f33	div	x30,x20,x24
8000ad8e	005dcc33	xor	x24,x27,x5
8000ad92	004a5cb3	srl	x25,x20,x4
8000ad96	038420b3	mulhsu	x1,x8,x24
8000ad9a	02d34033	div	x0,x6,x13
8000ad9e	9646	c.add	x12,x17
8000ada0	0001	c.addi	x0,0
8000ada2	9f2a	c.add	x30,x10
8000ada4	0ff0000f	fence	iorw,iorw
8000ada8	402c5433	sra	x8,x24,x2
8000adac	0942	c.slli	x18,0x10
8000adae	0f7a	c.slli	x30,0x1e
8000adb0	9f21ba93	sltiu	x21,x3,-1550
8000adb4	6fc9	c.lui	x31,0x12
8000adb6	00656f33	or	x30,x10,x6
8000adba	02d2b733	mulhu	x14,x5,x13
8000adbe	010d2133	slt	x2,x26,x16
8000adc2	01bbd7b3	srl	x15,x23,x27
8000adc6	0001	c.addi	x0,0
8000adc8	009293b3	sll	x7,x5,x9
8000adcc	025c6fb3	rem	x31,x24,x5
8000add0	bff36993	ori	x19,x6,-1025
8000add4	0000100f	fence.i	
8000add8	815e	c.mv	x2,x23
8000adda	01906733	or	x14,x0,x25
8000adde	84fd	c.srai	x9,0x1f
8000ade0	027683b3	mul	x7,x13,x7
8000ade4	8c39	c.xor	x8,x14
8000ade6	00cc9093	slli	x1,x25,0xc
8000adea	013d20b3	slt	x1,x26,x19
8000adee	68c9	c.lui	x17,0x12
8000adf0	02b7cc63	blt	x15,x11,8000ae28
8000adf4	013bf633	and	x12,x23,x19
8000adf8	0489	c.addi	x9,2
8000adfa	9aa6	c.add	x21,x9
8000adfc	012d5f63	bge	x26,x18,8000ae1a
8000ae1a	01d7d933	srl	x18,x15,x29
8000ae1e	00a97533	and	x10,x18,x10
8000ae22	9b7d	c.andi	x14,-1
8000ae24	bd0d8d93	addi	x27,x27,-1072
8000ae28	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000ae2c	cf91	c.beqz	x15,8000ae48
8000ae2e	01afdd13	srli	x26,x31,0x1a
8000ae32	58fd	c.li	x17,-1
8000ae34	8d51	c.or	x10,x12
8000ae36	717d	c.addi16sp	x2,-16
8000ae38	c789	c.beqz	x15,8000ae42
8000ae3a	03663db3	mulhu	x27,x12,x22
8000ae3e	0186d193	srli	x3,x13,0x18
8000ae42	0ff0000f	fence	iorw,iorw
8000ae46	0001	c.addi	x0,0
8000ae48	670d	c.lui	x14,0x3
8000ae4a	83a5	c.srli	x15,0x9
8000ae4c	036b3e33	mulhu	x28,x22,x22
8000ae50	454ce497	auipc	x9,0x454ce
8000ae54	8765	c.srai	x14,0x19
8000ae56	e9a13313	sltiu	x6,x2,-358
8000ae5a	02a37733	remu	x14,x6,x10
8000ae5e	8d15	c.sub	x10,x13
8000ae60	e8f92437	lui	x8,0xe8f92
8000ae64	039cceb3	div	x29,x25,x25
8000ae68	1498	c.addi4spn	x14,x2,608
8000ae6a	03991833	mulh	x16,x18,x25
8000ae6e	02aeee33	rem	x28,x29,x10
8000ae72	5e7d	c.li	x28,-1
8000ae74	00251433	sll	x8,x10,x2
8000ae78	54fd	c.li	x9,-1
8000ae7a	8729	c.srai	x14,0xa
8000ae7c	846d	c.srai	x8,0x1b
8000ae7e	8a0a	c.mv	x20,x2
8000ae80	035f47b3	div	x15,x30,x21
8000ae84	0398	c.addi4spn	x14,x2,448
8000ae86	014fa633	slt	x12,x31,x20
8000ae8a	03779733	mulh	x14,x15,x23
8000ae8e	00f38db3	add	x27,x7,x15
8000ae92	0000100f	fence.i	
8000ae96	3e11a8b7	lui	x17,0x3e11a
8000ae9a	0c64c663	blt	x9,x6,8000af66
8000af66	40c30933	sub	x18,x6,x12
8000af6a	03c68f63	beq	x13,x28,8000afa8
8000af6e	6149	c.addi16sp	x2,144
8000af70	01a97363	bgeu	x18,x26,8000af76
